"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.350658121990690e-03	5.184046876566812e-03	0.000000000000000e+00	1.916305336635583e-16	2.957834693272139e+05	3.925669387462830e+04	8.534704998557501e-03	4.873328619168059e+04	1.196858700452322e+04	1.304370592697364e+04	7.491171801466515e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.350658121990690e-03	5.184046876566812e-03	9.276845958083969e-17	3.410605131648486e-17	2.957834693272139e+05	3.925669387462830e+04	8.534704998557501e-03	4.873328619168059e+04	1.196858700452322e+04	1.304370592697364e+04	3.863801146907654e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.350658121990690e-03	5.184046876566813e-03	0.000000000000000e+00	1.010448613669740e-16	2.957834693272139e+05	3.925669387462827e+04	8.534704998557503e-03	4.873328619168061e+04	1.196858700452322e+04	1.304370592697363e+04	3.950019872534093e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.350658121990690e-03	5.184046876566812e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.925669387462830e+04	8.534704998557501e-03	4.873328619168059e+04	1.196858700452322e+04	1.304370592697364e+04	8.404398175653011e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.350658121990690e-03	5.184046876566813e-03	9.367795428261263e-17	-2.637534635141507e-18	2.957834693272139e+05	3.925669387462827e+04	8.534704998557503e-03	4.873328619168061e+04	1.196858700452322e+04	1.304370592697363e+04	3.663485827587505e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.350658121990690e-03	5.184046876566813e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.925669387462827e+04	8.534704998557503e-03	4.873328619168061e+04	1.196858700452322e+04	1.304370592697363e+04	1.095055014167846e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.350658121990690e-03	5.184046876566813e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.925669387462827e+04	8.534704998557503e-03	4.873328619168061e+04	1.196858700452322e+04	1.304370592697363e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.350658121990690e-03	5.184046876566813e-03	4.079083737451624e-17	8.999450074043219e-17	2.957834693272139e+05	3.925669387462827e+04	8.534704998557503e-03	4.873328619168061e+04	1.196858700452322e+04	1.304370592697363e+04	3.862553661013916e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.350658121990690e-03	5.184046876566813e-03	-1.587068254593769e-17	-9.290488378610561e-17	2.957834693272139e+05	3.925669387462827e+04	8.534704998557503e-03	4.873328619168061e+04	1.196858700452322e+04	1.304370592697363e+04	3.684424574838778e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.350658121990690e-03	5.184046876566812e-03	0.000000000000000e+00	8.631104719825176e-17	2.957834693272139e+05	3.925669387462830e+04	8.534704998557501e-03	4.873328619168059e+04	1.196858700452322e+04	1.304370592697364e+04	3.374049378069154e-18	-inf	
