"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.814124309699163e-03	5.720580688858324e-03	0.000000000000000e+00	7.782546163070661e-16	2.957834693272139e+05	2.867990363677626e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466690e+04	3.126367861267452e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.814124309699163e-03	5.720580688858324e-03	3.860805009025940e-16	1.075022737495545e-15	2.957834693272139e+05	2.867990363677626e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466690e+04	4.588587690234940e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.814124309699163e-03	5.720580688858325e-03	0.000000000000000e+00	-3.496097633615213e-16	2.957834693272139e+05	2.867990363677624e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466689e+04	1.404435907293770e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.814124309699163e-03	5.720580688858324e-03	3.046807250939303e-18	-5.093170329928446e-17	2.957834693272139e+05	2.867990363677626e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466690e+04	2.049662093254425e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.814124309699163e-03	5.720580688858325e-03	3.908098733518125e-16	-2.637534635141507e-18	2.957834693272139e+05	2.867990363677624e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466689e+04	1.569978805600748e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.814124309699163e-03	5.720580688858325e-03	-6.366462912410495e-19	2.105480234604372e-16	2.957834693272139e+05	2.867990363677624e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466689e+04	8.458074892590199e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.814124309699163e-03	5.720580688858325e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.867990363677624e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466689e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.814124309699163e-03	5.720580688858325e-03	-2.084561856463600e-16	3.851255314657341e-16	2.957834693272139e+05	2.867990363677624e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466689e+04	1.759199573212246e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.814124309699163e-03	5.720580688858325e-03	-5.378296918933904e-16	-3.540662874001905e-16	2.957834693272139e+05	2.867990363677624e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466689e+04	2.586696292159430e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.814124309699163e-03	5.720580688858324e-03	0.000000000000000e+00	4.193680069874769e-16	2.957834693272139e+05	2.867990363677626e+04	8.534704998557487e-03	4.568931880771019e+04	1.079867678383342e+04	1.114012315466690e+04	1.684665444466992e-17	-inf	
