"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.057361794576853e-03	5.477343203980635e-03	0.000000000000000e+00	3.862623998429697e-16	2.957834693272139e+05	3.312783136349946e+04	8.534704998557487e-03	4.730402465006584e+04	1.137439364766048e+04	1.196739122468725e+04	1.528393470909353e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.057361794576853e-03	5.477343203980635e-03	1.900843926705454e-16	3.973582352045995e-16	2.957834693272139e+05	3.312783136349946e+04	8.534704998557487e-03	4.730402465006584e+04	1.137439364766048e+04	1.196739122468725e+04	1.742939472404663e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.057361794576853e-03	5.477343203980636e-03	0.000000000000000e+00	-7.030394044704830e-17	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	2.781841660025724e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.057361794576853e-03	5.477343203980635e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.312783136349946e+04	8.534704998557487e-03	4.730402465006584e+04	1.137439364766048e+04	1.196739122468725e+04	8.506958437468200e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.057361794576853e-03	5.477343203980636e-03	1.914486347232048e-16	-2.637534635141507e-18	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	7.576109153364339e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.057361794576853e-03	5.477343203980636e-03	-6.366462912410495e-19	2.219167072325941e-17	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	8.784587734305117e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.057361794576853e-03	5.477343203980636e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.057361794576853e-03	5.477343203980636e-03	-6.766640581190732e-17	1.876742317108471e-16	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	7.893983930963369e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.057361794576853e-03	5.477343203980636e-03	-1.970875018741972e-16	-1.547050487715776e-16	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	9.914104377587332e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.057361794576853e-03	5.477343203980635e-03	0.000000000000000e+00	1.851731212809715e-16	2.957834693272139e+05	3.312783136349946e+04	8.534704998557487e-03	4.730402465006584e+04	1.137439364766048e+04	1.196739122468725e+04	7.327075834168688e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.057361794576853e-03	5.477343203980636e-03	1.939042704179918e-16	-1.611624611541656e-16	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	9.976687679641016e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.057361794576853e-03	5.477343203980636e-03	2.546585164964196e-18	-1.939497451530804e-16	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	7.675017698736424e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.057361794576853e-03	5.477343203980635e-03	2.706656232476273e-16	-3.046807250939303e-18	2.957834693272139e+05	3.312783136349946e+04	8.534704998557487e-03	4.730402465006584e+04	1.137439364766048e+04	1.196739122468725e+04	1.071058897807723e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.057361794576853e-03	5.477343203980636e-03	4.740937718139256e-17	0.000000000000000e+00	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	1.875931557753928e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.057361794576853e-03	5.477343203980635e-03	-8.433597507465299e-18	1.246007741428912e-17	2.957834693272139e+05	3.312783136349946e+04	8.534704998557487e-03	4.730402465006584e+04	1.137439364766048e+04	1.196739122468725e+04	5.953480014809242e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.057361794576853e-03	5.477343203980636e-03	8.913048077374699e-18	1.944954419741442e-16	2.957834693272139e+05	3.312783136349946e+04	8.534704998557489e-03	4.730402465006580e+04	1.137439364766047e+04	1.196739122468725e+04	7.704025532975183e-18	-inf	
