"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.728376580867418e-03	4.806328417690083e-03	0.000000000000000e+00	2.292836143169583e-16	2.957834693272139e+05	4.770423515399004e+04	8.534704998557501e-03	5.015272613758177e+04	1.266592340962391e+04	1.437155977354422e+04	8.867389816200820e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.728376580867418e-03	4.806328417690083e-03	1.147782313637451e-16	1.271473593078560e-16	2.957834693272139e+05	4.770423515399004e+04	8.534704998557501e-03	5.015272613758177e+04	1.266592340962391e+04	1.437155977354422e+04	6.624551609106828e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.728376580867417e-03	4.806328417690084e-03	0.000000000000000e+00	7.494236342609034e-17	2.957834693272139e+05	4.770423515399001e+04	8.534704998557501e-03	5.015272613758176e+04	1.266592340962391e+04	1.437155977354422e+04	2.898345580543229e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.728376580867418e-03	4.806328417690083e-03	-1.364242052659386e-19	2.128217602148649e-17	2.957834693272139e+05	4.770423515399004e+04	8.534704998557501e-03	5.015272613758177e+04	1.266592340962391e+04	1.437155977354422e+04	8.230907767690718e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.728376580867418e-03	4.806328417690084e-03	1.133685145759970e-16	1.182343112304806e-18	2.957834693272139e+05	4.770423515399001e+04	8.534704998557501e-03	5.015272613758181e+04	1.266592340962392e+04	1.437155977354422e+04	4.384689610564631e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.728376580867418e-03	4.806328417690084e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.770423515399001e+04	8.534704998557501e-03	5.015272613758181e+04	1.266592340962392e+04	1.437155977354422e+04	1.083362183018566e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.728376580867418e-03	4.806328417690084e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.770423515399001e+04	8.534704998557501e-03	5.015272613758181e+04	1.266592340962392e+04	1.437155977354422e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.728376580867418e-03	4.806328417690084e-03	3.951754479203422e-17	1.137777871917948e-16	2.957834693272139e+05	4.770423515399001e+04	8.534704998557501e-03	5.015272613758181e+04	1.266592340962392e+04	1.437155977354422e+04	4.658133215749740e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.728376580867417e-03	4.806328417690084e-03	-6.507434591185339e-17	-1.140051608672380e-16	2.957834693272139e+05	4.770423515399001e+04	8.534704998557501e-03	5.015272613758176e+04	1.266592340962391e+04	1.437155977354422e+04	5.076784152862124e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.728376580867418e-03	4.806328417690083e-03	0.000000000000000e+00	1.026364770950762e-16	2.957834693272139e+05	4.770423515399004e+04	8.534704998557501e-03	5.015272613758177e+04	1.266592340962391e+04	1.437155977354422e+04	3.969396829663867e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.728376580867417e-03	4.806328417690084e-03	1.161879481514931e-16	-9.617906471248829e-17	2.957834693272139e+05	4.770423515399001e+04	8.534704998557501e-03	5.015272613758176e+04	1.266592340962391e+04	1.437155977354422e+04	5.833295488760193e-18	-inf	
