"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.098605703922890e-03	5.436099294634596e-03	0.000000000000000e+00	3.286913852207419e-16	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	1.297871761949628e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.098605703922890e-03	5.436099294634596e-03	1.612988853594315e-16	3.061359166167726e-16	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	1.366333748604061e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.098605703922890e-03	5.436099294634597e-03	0.000000000000000e+00	-3.865352482534963e-17	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	1.526274208158784e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.098605703922890e-03	5.436099294634596e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	8.489166145944121e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.098605703922890e-03	5.436099294634597e-03	1.618445821804953e-16	-2.637534635141507e-18	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.391448450894553e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.098605703922890e-03	5.436099294634597e-03	-6.366462912410495e-19	8.367351256310943e-18	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	3.313484565699915e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	-5.038600647822126e-17	1.595253706909743e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.605753469246041e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	-1.528405846329432e-16	-1.251009962288680e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	7.798915952718536e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.098605703922890e-03	5.436099294634596e-03	0.000000000000000e+00	1.556145434733506e-16	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	6.144600400375792e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	1.650732883717893e-16	-1.238277036463860e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	8.148149563165589e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	2.546585164964196e-18	-1.658008841332076e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.547590722640809e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.098605703922890e-03	5.436099294634596e-03	2.617525751702523e-16	-3.046807250939303e-18	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	1.033626997504697e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.098605703922890e-03	5.436099294634597e-03	4.097480615783807e-17	0.000000000000000e+00	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	1.617932390528069e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.098605703922890e-03	5.436099294634596e-03	-6.227968864176939e-18	1.246007741428912e-17	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	5.500350362612995e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	8.913048077374699e-18	1.647549652261687e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.515032196861229e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.098605703922890e-03	5.436099294634596e-03	-1.639818947296617e-16	1.209627953357997e-17	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	6.492586539797067e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.098605703922890e-03	5.436099294634596e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	2.969958732358722e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	4.192770575173291e-17	1.623902790015591e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.622424570951315e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	1.028142981596954e-17	-1.595253706909743e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.312092380190385e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.098605703922890e-03	5.436099294634597e-03	-2.546585164964200e-18	1.254193193744886e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	4.953331654333589e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.098605703922890e-03	5.436099294634597e-03	3.088142300092570e-18	-2.637534635141493e-18	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	1.603600120084001e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.098605703922890e-03	5.436099294634597e-03	1.364242052659390e-18	1.268290361622367e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	5.008264730537824e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.098605703922890e-03	5.436099294634597e-03	-4.220055416226406e-17	1.627086021471796e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.637292133611117e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	-3.308741725049969e-16	2.501110429875551e-18	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	1.306528048070234e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.098605703922890e-03	5.436099294634596e-03	1.818989403545856e-19	4.670255293604062e-17	2.957834693272139e+05	3.393871312678773e+04	8.534704998557486e-03	4.753904930245197e+04	1.146465177424906e+04	1.211516033135459e+04	1.844112354023122e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	1.634816726436866e-16	-8.958522812463337e-18	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.464926911788029e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	0.000000000000000e+00	-1.768967194948377e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.984949023220880e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	9.049908246023818e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.098605703922890e-03	5.436099294634597e-03	1.218722900375721e-17	-1.655280357226757e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	6.553736337176830e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.098605703922890e-03	5.436099294634597e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	3.232110087865648e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.098605703922890e-03	5.436099294634597e-03	0.000000000000000e+00	3.264176484663095e-16	2.957834693272139e+05	3.393871312678772e+04	8.534704998557487e-03	4.753904930245198e+04	1.146465177424906e+04	1.211516033135458e+04	1.288893678372222e-17	-inf	
