"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.879907044669847e-03	5.654797953887652e-03	0.000000000000000e+00	6.952177500352080e-16	2.957834693272139e+05	2.983309953562238e+04	8.534704998557499e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510449e+04	2.780170998319841e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.879907044669847e-03	5.654797953887652e-03	3.445620677666650e-16	8.900315151549584e-16	2.957834693272139e+05	2.983309953562238e+04	8.534704998557499e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510449e+04	3.816638522279209e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.879907044669847e-03	5.654797953887653e-03	0.000000000000000e+00	-2.526576281525248e-16	2.957834693272139e+05	2.983309953562236e+04	8.534704998557501e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510448e+04	1.010376116343915e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.879907044669847e-03	5.654797953887652e-03	3.046807250939303e-18	-3.092281986027955e-18	2.957834693272139e+05	2.983309953562238e+04	8.534704998557499e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510449e+04	1.736007190658442e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.879907044669847e-03	5.654797953887653e-03	3.453806129982605e-16	-2.637534635141507e-18	2.957834693272139e+05	2.983309953562236e+04	8.534704998557501e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510448e+04	1.381214967560739e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.879907044669847e-03	5.654797953887653e-03	-6.366462912410495e-19	1.205989974550925e-16	2.957834693272139e+05	2.983309953562236e+04	8.534704998557501e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510448e+04	4.822812809499483e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.879907044669847e-03	5.654797953887653e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.983309953562236e+04	8.534704998557501e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510448e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.879907044669847e-03	5.654797953887653e-03	-1.610260369489007e-16	3.417881089262575e-16	2.957834693272139e+05	2.983309953562236e+04	8.534704998557501e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510448e+04	1.510902456791473e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.879907044669847e-03	5.654797953887653e-03	-4.448793333722132e-16	-3.086370270466385e-16	2.957834693272139e+05	2.983309953562236e+04	8.534704998557501e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510448e+04	2.165278211627498e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.879907044669847e-03	5.654797953887652e-03	0.000000000000000e+00	3.493823896860594e-16	2.957834693272139e+05	2.983309953562238e+04	8.534704998557499e-03	4.616100575108744e+04	1.096073971302606e+04	1.135727467510449e+04	1.397177772114811e-17	-inf	
