"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.082138384660650e-03	5.452566613896834e-03	0.000000000000000e+00	3.465174813754918e-16	2.957834693272139e+05	3.361268877682096e+04	8.534704998557484e-03	4.744671710040943e+04	1.142891347401093e+04	1.205553103539923e+04	1.369380302634685e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.082138384660650e-03	5.452566613896834e-03	1.702119334368064e-16	3.362401912454573e-16	2.957834693272139e+05	3.361268877682096e+04	8.534704998557484e-03	4.744671710040943e+04	1.142891347401093e+04	1.205553103539923e+04	1.489320993263307e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.082138384660650e-03	5.452566613896835e-03	0.000000000000000e+00	-5.056790541857527e-17	2.957834693272139e+05	3.361268877682095e+04	8.534704998557486e-03	4.744671710040944e+04	1.142891347401093e+04	1.205553103539923e+04	1.998360756600731e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.082138384660650e-03	5.452566613896834e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.361268877682096e+04	8.534704998557484e-03	4.744671710040943e+04	1.142891347401093e+04	1.205553103539923e+04	8.496117287383356e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.082138384660650e-03	5.452566613896835e-03	1.709850039333134e-16	-2.637534635141507e-18	2.957834693272139e+05	3.361268877682095e+04	8.534704998557486e-03	4.744671710040944e+04	1.142891347401093e+04	1.205553103539923e+04	6.757851024458918e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.082138384660650e-03	5.452566613896835e-03	-6.366462912410495e-19	1.355147105641667e-17	2.957834693272139e+05	3.361268877682095e+04	8.534704998557486e-03	4.744671710040944e+04	1.142891347401093e+04	1.205553103539923e+04	5.361225919884409e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.082138384660650e-03	5.452566613896835e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.361268877682095e+04	8.534704998557486e-03	4.744671710040944e+04	1.142891347401093e+04	1.205553103539923e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.082138384660650e-03	5.452566613896835e-03	-5.729816621169569e-17	1.680291461525513e-16	2.957834693272139e+05	3.361268877682095e+04	8.534704998557486e-03	4.744671710040944e+04	1.142891347401093e+04	1.205553103539923e+04	7.015691666531653e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.082138384660650e-03	5.452566613896835e-03	-1.675289240665763e-16	-1.342414179816862e-16	2.957834693272139e+05	3.361268877682095e+04	8.534704998557486e-03	4.744671710040944e+04	1.142891347401093e+04	1.205553103539923e+04	8.483727831308940e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.082138384660650e-03	5.452566613896834e-03	0.000000000000000e+00	1.644821168156368e-16	2.957834693272139e+05	3.361268877682096e+04	8.534704998557484e-03	4.744671710040943e+04	1.142891347401093e+04	1.205553103539923e+04	6.500063719986422e-18	-inf	
