"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.448707309281101e-03	5.085997689276396e-03	0.000000000000000e+00	1.843545760493747e-16	2.957834693272139e+05	4.145194320950135e+04	8.534704998557498e-03	4.911111201231663e+04	1.214820296663588e+04	1.340826740717558e+04	7.185658309156423e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.448707309281101e-03	5.085997689276396e-03	9.608811524231096e-17	-8.003553375601770e-18	2.957834693272139e+05	4.145194320950135e+04	8.534704998557498e-03	4.911111201231663e+04	1.214820296663588e+04	1.340826740717558e+04	3.758232574676465e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.448707309281101e-03	5.085997689276397e-03	0.000000000000000e+00	1.370608515571829e-16	2.957834693272139e+05	4.145194320950133e+04	8.534704998557498e-03	4.911111201231663e+04	1.214820296663588e+04	1.340826740717558e+04	5.342272852441444e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.448707309281101e-03	5.085997689276396e-03	-3.910827217623590e-18	2.128217602148649e-17	2.957834693272139e+05	4.145194320950135e+04	8.534704998557498e-03	4.911111201231663e+04	1.214820296663588e+04	1.340826740717558e+04	8.434128442495396e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.448707309281101e-03	5.085997689276397e-03	9.199538908433268e-17	8.458300726488226e-18	2.957834693272139e+05	4.145194320950132e+04	8.534704998557498e-03	4.911111201231665e+04	1.214820296663588e+04	1.340826740717558e+04	3.600863253446374e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.448707309281101e-03	5.085997689276397e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.145194320950132e+04	8.534704998557498e-03	4.911111201231665e+04	1.214820296663588e+04	1.340826740717558e+04	1.091851385900417e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.448707309281101e-03	5.085997689276397e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.145194320950132e+04	8.534704998557498e-03	4.911111201231665e+04	1.214820296663588e+04	1.340826740717558e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.448707309281101e-03	5.085997689276397e-03	7.235030352603751e-17	9.358700481243535e-17	2.957834693272139e+05	4.145194320950132e+04	8.534704998557498e-03	4.911111201231665e+04	1.214820296663588e+04	1.340826740717558e+04	4.610728118046817e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.448707309281101e-03	5.085997689276397e-03	4.365574568509974e-18	-9.572431736160175e-17	2.957834693272139e+05	4.145194320950133e+04	8.534704998557498e-03	4.911111201231663e+04	1.214820296663588e+04	1.340826740717558e+04	3.734961150795222e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.448707309281101e-03	5.085997689276396e-03	0.000000000000000e+00	8.258211892098266e-17	2.957834693272139e+05	4.145194320950135e+04	8.534704998557498e-03	4.911111201231663e+04	1.214820296663588e+04	1.340826740717558e+04	3.218834605186985e-18	-inf	
