"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.109139134143830e-03	5.425565864413648e-03	0.000000000000000e+00	3.139575710520201e-16	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	1.239059626149331e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.109139134143830e-03	5.425565864413648e-03	1.539319782750706e-16	2.836713974829807e-16	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	1.273741048801968e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.109139134143830e-03	5.425565864413649e-03	0.000000000000000e+00	-3.019522409886119e-17	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	1.191679594094931e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.109139134143830e-03	5.425565864413648e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	8.484823589249829e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.109139134143830e-03	5.425565864413649e-03	1.549778971821095e-16	-2.637534635141507e-18	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.117217110126386e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.109139134143830e-03	5.425565864413649e-03	0.000000000000000e+00	4.729372449219222e-18	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	1.866486111233025e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	-4.661160346586352e-17	1.520675141364361e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.277073571653362e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	-1.412900019204267e-16	-1.178250386146844e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	7.260597843280394e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.109139134143830e-03	5.425565864413648e-03	0.000000000000000e+00	1.485204847995216e-16	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	5.861484268545354e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	1.575699570821624e-16	-1.138232619268836e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	7.671412982494995e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	3.092281986027953e-18	-1.586158759892013e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.261096757342960e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.109139134143830e-03	5.425565864413648e-03	2.590240910649335e-16	-3.046807250939303e-18	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	1.022330802895514e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.109139134143830e-03	5.425565864413649e-03	3.928539493375872e-17	0.000000000000000e+00	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	1.550430734848771e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.109139134143830e-03	5.425565864413648e-03	-5.279845453114768e-18	1.273292582482100e-17	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	5.440048975705977e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	8.913048077374699e-18	1.570242602610987e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.207068166355350e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.109139134143830e-03	5.425565864413648e-03	-1.568878360558327e-16	1.232365320902320e-17	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	6.210781450132945e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.109139134143830e-03	5.425565864413648e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	2.968439476644645e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	3.346940502524447e-17	1.555235940031733e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.278390889305738e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	1.185935349247335e-17	-1.520675141364361e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.019693647537787e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.109139134143830e-03	5.425565864413649e-03	-2.546585164964200e-18	1.182797859655710e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	4.669091775847954e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.109139134143830e-03	5.425565864413649e-03	1.919491239386576e-18	-2.637534635141493e-18	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	1.287399075764571e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.109139134143830e-03	5.425565864413649e-03	1.909938873723146e-18	1.190983311971666e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	4.700918904797936e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.109139134143830e-03	5.425565864413649e-03	-4.220055416226406e-17	1.555235940031733e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.359814803877662e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	-3.165041562169843e-16	2.501110429875551e-18	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	1.249148936534034e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.109139134143830e-03	5.425565864413648e-03	0.000000000000000e+00	4.274625098332828e-17	2.957834693272139e+05	3.414880573494859e+04	8.534704998557477e-03	4.759708103957717e+04	1.148730784511092e+04	1.215227785918338e+04	1.687016292845263e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	1.559328666189711e-16	-9.367795428261157e-18	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.165115321667863e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	0.000000000000000e+00	-1.655280357226758e-16	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	6.532701389315707e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.109139134143830e-03	5.425565864413649e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.414880573494858e+04	8.534704998557479e-03	4.759708103957721e+04	1.148730784511093e+04	1.215227785918338e+04	9.045278846744678e-19	-inf	
