"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.154901758256207e-03	5.379803240301280e-03	0.000000000000000e+00	2.795786713250026e-16	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	1.101031266193078e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.154901758256207e-03	5.379803240301280e-03	1.367425284115619e-16	2.184606273658602e-16	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	1.014978177866880e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.154901758256206e-03	5.379803240301280e-03	0.000000000000000e+00	-8.185452315956361e-19	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	3.223578853525555e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.154901758256207e-03	5.379803240301280e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	8.466758782403211e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.154901758256206e-03	5.379803240301280e-03	1.368789526168278e-16	-2.637534635141507e-18	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.391540850360266e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.154901758256206e-03	5.379803240301280e-03	0.000000000000000e+00	-1.218722900375727e-17	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	4.799550737471390e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	-3.110471880063472e-17	1.340140443062430e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.418007183422931e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	-1.084572431864232e-16	-1.082298695109798e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	6.034119952729453e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.154901758256207e-03	5.379803240301280e-03	0.000000000000000e+00	1.309217623202150e-16	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	5.155935288500113e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	1.402895577484764e-16	-9.795257938094558e-17	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	6.738302506559506e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	3.092281986027953e-18	-1.405624061590082e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.536940617027815e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.154901758256207e-03	5.379803240301280e-03	2.703927748370954e-16	-3.046807250939303e-18	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	1.064923147950617e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.154901758256206e-03	5.379803240301280e-03	2.554314110817092e-17	0.000000000000000e+00	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	1.005934997243933e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.154901758256207e-03	5.379803240301280e-03	-4.060911434537913e-18	1.273292582482100e-17	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122429e+04	1.158422894247065e+04	1.231582062154189e+04	5.263307149798181e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	8.913048077374699e-18	1.400167093379445e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.525271609920765e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.154901758256207e-03	5.379803240301280e-03	-1.391981641063488e-16	1.232365320902320e-17	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122429e+04	1.158422894247065e+04	1.231582062154189e+04	5.503316791636975e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.154901758256207e-03	5.379803240301280e-03	-5.711626727134004e-17	-1.818989403545856e-19	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	2.249353095736348e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	4.092726157978842e-18	1.374246494378916e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.414430271220006e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	1.557051411210914e-17	-1.340140443062430e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.313217760360437e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.154901758256206e-03	5.379803240301280e-03	-2.546585164964200e-18	1.086846168618663e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	4.281371140702849e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.154901758256206e-03	5.379803240301280e-03	-1.791669380249226e-18	-2.637534635141493e-18	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	1.255697236968150e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.154901758256206e-03	5.379803240301280e-03	1.909938873723146e-18	1.103217073250576e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	4.345318988749609e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.154901758256206e-03	5.379803240301280e-03	-4.220055416226406e-17	1.374701241729802e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.663169506376723e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	-2.824890543706760e-16	2.501110429875551e-18	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	1.112536483381199e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.154901758256207e-03	5.379803240301280e-03	0.000000000000000e+00	2.728484105318813e-17	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	1.074526284508528e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	1.389253156958170e-16	-9.367795428261157e-18	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.483553801201110e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	0.000000000000000e+00	-1.327407517237609e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.227570374134017e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	9.026020789871553e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.154901758256206e-03	5.379803240301280e-03	1.327862264588472e-17	-1.402895577484764e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.549549151538602e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.154901758256206e-03	5.379803240301280e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.154901758256206e-03	5.379803240301280e-03	0.000000000000000e+00	2.756678441073788e-16	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	1.085629722781789e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.154901758256206e-03	5.379803240301280e-03	-1.416083250660472e-16	0.000000000000000e+00	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	5.576791416599294e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.154901758256207e-03	5.379803240301280e-03	-1.314219844061882e-17	-2.606611815281251e-16	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	1.027834692984782e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.154901758256206e-03	5.379803240301280e-03	0.000000000000000e+00	-3.728928277268987e-17	2.957834693272139e+05	3.507313549687821e+04	8.534704998557487e-03	4.784132614122430e+04	1.158422894247065e+04	1.231582062154189e+04	1.468519255494966e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.154901758256207e-03	5.379803240301280e-03	-2.533852239139415e-16	-2.635715645737987e-16	2.957834693272139e+05	3.507313549687823e+04	8.534704998557487e-03	4.784132614122432e+04	1.158422894247066e+04	1.231582062154189e+04	1.439856311377346e-17	-inf	
EXT_ITER= 8831
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
