"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.803115930401389e-03	5.731589068156104e-03	0.000000000000000e+00	7.872586138546161e-16	2.957834693272139e+05	2.848983568027257e+04	8.534704998557492e-03	4.560823154254843e+04	1.077119394332611e+04	1.110445616095519e+04	3.165028891320034e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.803115930401389e-03	5.731589068156104e-03	3.905824996763690e-16	1.100215740734652e-15	2.957834693272139e+05	2.848983568027257e+04	8.534704998557492e-03	4.560823154254843e+04	1.077119394332611e+04	1.110445616095519e+04	4.693673367063893e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.803115930401389e-03	5.731589068156104e-03	0.000000000000000e+00	-3.684363036882214e-16	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	1.481230595972533e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.803115930401389e-03	5.731589068156104e-03	3.046807250939303e-18	-5.984475137665937e-17	2.957834693272139e+05	2.848983568027257e+04	8.534704998557492e-03	4.560823154254843e+04	1.077119394332611e+04	1.110445616095519e+04	2.409064598772250e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.803115930401389e-03	5.731589068156104e-03	3.949480742448788e-16	-2.637534635141507e-18	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	1.587851714227000e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.803115930401389e-03	5.731589068156104e-03	-6.366462912410495e-19	2.281012712046552e-16	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	9.170429040798684e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.803115930401389e-03	5.731589068156104e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.803115930401389e-03	5.731589068156104e-03	-2.169144863728485e-16	3.904006007360161e-16	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	1.795531751410134e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.803115930401389e-03	5.731589068156104e-03	-5.518813850357784e-16	-3.582044882932568e-16	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	2.645122459184775e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.803115930401389e-03	5.731589068156104e-03	0.000000000000000e+00	4.276898835086980e-16	2.957834693272139e+05	2.848983568027257e+04	8.534704998557492e-03	4.560823154254843e+04	1.077119394332611e+04	1.110445616095519e+04	1.719448747854931e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.803115930401389e-03	5.731589068156104e-03	3.951754479203234e-16	-4.377852746983775e-16	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	2.371031214974717e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.803115930401389e-03	5.731589068156104e-03	2.546585164964196e-18	-3.969944373238674e-16	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	1.596076171899219e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.803115930401389e-03	5.731589068156104e-03	3.009517968166665e-16	-3.046807250939303e-18	2.957834693272139e+05	2.848983568027257e+04	8.534704998557492e-03	4.560823154254843e+04	1.077119394332611e+04	1.110445616095519e+04	1.209983514171501e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.803115930401389e-03	5.731589068156104e-03	1.071180272905314e-16	0.000000000000000e+00	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	4.306483856629472e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.803115930401389e-03	5.731589068156104e-03	-4.386023146829873e-18	1.246007741428912e-17	2.957834693272139e+05	2.848983568027257e+04	8.534704998557492e-03	4.560823154254843e+04	1.077119394332611e+04	1.110445616095519e+04	5.310634776435420e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.803115930401389e-03	5.731589068156104e-03	-3.124114300590046e-17	3.972218109993128e-16	2.957834693272139e+05	2.848983568027255e+04	8.534704998557494e-03	4.560823154254838e+04	1.077119394332610e+04	1.110445616095518e+04	1.601888971270381e-17	-inf	
