"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.025438115198629e-03	5.509266883358855e-03	0.000000000000000e+00	4.387402441352689e-16	2.957834693272139e+05	3.251237802370819e+04	8.534704998557484e-03	4.711393136067767e+04	1.130293365202612e+04	1.185479784120832e+04	1.739024369760749e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.025438115198629e-03	5.509266883358855e-03	2.163233148166950e-16	4.771209205500839e-16	2.957834693272139e+05	3.251237802370819e+04	8.534704998557484e-03	4.711393136067767e+04	1.130293365202612e+04	1.185479784120832e+04	2.076452586622467e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.025438115198630e-03	5.509266883358856e-03	0.000000000000000e+00	-9.558789315633632e-17	2.957834693272139e+05	3.251237802370818e+04	8.534704998557486e-03	4.711393136067768e+04	1.130293365202612e+04	1.185479784120832e+04	3.788794802277242e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.025438115198629e-03	5.509266883358855e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.251237802370819e+04	8.534704998557484e-03	4.711393136067767e+04	1.130293365202612e+04	1.185479784120832e+04	8.521572967543795e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.025438115198630e-03	5.509266883358856e-03	2.185515768360387e-16	-2.637534635141507e-18	2.957834693272139e+05	3.251237802370818e+04	8.534704998557486e-03	4.711393136067768e+04	1.130293365202612e+04	1.185479784120832e+04	8.663308168798094e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.025438115198630e-03	5.509266883358856e-03	-6.366462912410495e-19	3.701643436215831e-17	2.957834693272139e+05	3.251237802370818e+04	8.534704998557486e-03	4.711393136067768e+04	1.130293365202612e+04	1.185479784120832e+04	1.467428677523684e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.025438115198630e-03	5.509266883358856e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.251237802370818e+04	8.534704998557486e-03	4.711393136067768e+04	1.130293365202612e+04	1.185479784120832e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.025438115198630e-03	5.509266883358856e-03	-8.171809895429940e-17	2.140950527973513e-16	2.957834693272139e+05	3.251237802370818e+04	8.534704998557486e-03	4.711393136067768e+04	1.130293365202612e+04	1.185479784120832e+04	9.083181147592379e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.025438115198630e-03	5.509266883358856e-03	-2.375600161030925e-16	-1.818079908844115e-16	2.957834693272139e+05	3.251237802370818e+04	8.534704998557486e-03	4.711393136067768e+04	1.130293365202612e+04	1.185479784120832e+04	1.185721778686744e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.025438115198629e-03	5.509266883358855e-03	0.000000000000000e+00	2.114120434271211e-16	2.957834693272139e+05	3.251237802370819e+04	8.534704998557484e-03	4.711393136067767e+04	1.130293365202612e+04	1.185479784120832e+04	8.379689360507583e-18	-inf	
