"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.858316206384191e-03	5.676388792173310e-03	0.000000000000000e+00	7.276867108884975e-16	2.957834693272139e+05	2.945099717447435e+04	8.534704998557501e-03	4.600880422866378e+04	1.090800240552505e+04	1.128610577747945e+04	2.914244358598484e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.858316206384191e-03	5.676388792173310e-03	3.607965481933097e-16	9.539689926895869e-16	2.957834693272139e+05	2.945099717447435e+04	8.534704998557501e-03	4.600880422866378e+04	1.090800240552505e+04	1.128610577747945e+04	4.084570666866684e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.858316206384191e-03	5.676388792173311e-03	0.000000000000000e+00	-2.824890543706776e-16	2.957834693272139e+05	2.945099717447433e+04	8.534704998557501e-03	4.600880422866372e+04	1.090800240552503e+04	1.128610577747944e+04	1.131313957981174e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.858316206384191e-03	5.676388792173310e-03	3.046807250939303e-18	-1.755324774421753e-17	2.957834693272139e+05	2.945099717447435e+04	8.534704998557501e-03	4.600880422866378e+04	1.090800240552505e+04	1.128610577747945e+04	7.134847051133220e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.858316206384191e-03	5.676388792173311e-03	3.633431333582742e-16	-2.637534635141507e-18	2.957834693272139e+05	2.945099717447433e+04	8.534704998557501e-03	4.600880422866372e+04	1.090800240552503e+04	1.128610577747944e+04	1.455157224337906e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.858316206384191e-03	5.676388792173311e-03	-6.366462912410495e-19	1.428816176485297e-16	2.957834693272139e+05	2.945099717447433e+04	8.534704998557501e-03	4.600880422866372e+04	1.090800240552503e+04	1.128610577747944e+04	5.722188895446412e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.858316206384191e-03	5.676388792173311e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.945099717447433e+04	8.534704998557501e-03	4.600880422866372e+04	1.090800240552503e+04	1.128610577747944e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.858316206384191e-03	5.676388792173311e-03	-1.754415279720019e-16	3.592958819353850e-16	2.957834693272139e+05	2.945099717447433e+04	8.534704998557501e-03	4.600880422866372e+04	1.090800240552503e+04	1.128610577747944e+04	1.601287954342443e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.858316206384191e-03	5.676388792173311e-03	-4.778485163114767e-16	-3.265995474066523e-16	2.957834693272139e+05	2.945099717447433e+04	8.534704998557501e-03	4.600880422866372e+04	1.090800240552503e+04	1.128610577747944e+04	2.317971635059642e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.858316206384191e-03	5.676388792173310e-03	0.000000000000000e+00	3.745299181900774e-16	2.957834693272139e+05	2.945099717447435e+04	8.534704998557501e-03	4.600880422866378e+04	1.090800240552505e+04	1.128610577747945e+04	1.499919793614356e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.858316206384191e-03	5.676388792173311e-03	3.647073754109342e-16	-3.847617335850223e-16	2.957834693272139e+05	2.945099717447433e+04	8.534704998557501e-03	4.600880422866372e+04	1.090800240552503e+04	1.128610577747944e+04	2.123125569179608e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.858316206384191e-03	5.676388792173311e-03	2.546585164964196e-18	-3.657532943179720e-16	2.957834693272139e+05	2.945099717447433e+04	8.534704998557501e-03	4.600880422866372e+04	1.090800240552503e+04	1.128610577747944e+04	1.464806618389829e-17	-inf	
