"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.835615404450507e-03	5.699089594106984e-03	0.000000000000000e+00	7.587914296891279e-16	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	3.043567990153785e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.835615404450507e-03	5.699089594106984e-03	3.763489075936249e-16	1.018997863866338e-15	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	4.357131842075841e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.835615404450507e-03	5.699089594106985e-03	0.000000000000000e+00	-3.135028237011352e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.257482783418517e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.835615404450507e-03	5.699089594106984e-03	3.046807250939303e-18	-3.337845555506651e-17	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	1.344400413985601e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.835615404450507e-03	5.699089594106985e-03	3.784862201427914e-16	-2.637534635141507e-18	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.518172806606782e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.835615404450507e-03	5.699089594106985e-03	-6.366462912410495e-19	1.789885573089159e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	7.179407520616281e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	-1.917214831337377e-16	3.739842213690165e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.685707270787294e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	-5.094534571980797e-16	-3.417426341911694e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	2.460625403386494e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.835615404450507e-03	5.699089594106984e-03	0.000000000000000e+00	3.991317498730319e-16	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	1.600946676829648e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	3.786226443480583e-16	-4.063167580170378e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	2.227675159274222e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	2.546585164964196e-18	-3.809418558375779e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.528019821390247e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.835615404450507e-03	5.699089594106984e-03	3.227796696592173e-16	-3.046807250939303e-18	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	1.294750569163991e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.835615404450507e-03	5.699089594106985e-03	9.381555757451516e-17	0.000000000000000e+00	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	3.763010714673006e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.835615404450507e-03	5.699089594106984e-03	-4.682718627493291e-18	1.246007741428912e-17	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	5.339119414700044e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	-1.764419721439485e-17	3.808054316323132e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.529077168240727e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.835615404450507e-03	5.699089594106984e-03	-3.809418558375771e-16	1.209627953357997e-17	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	1.528755813469884e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.835615404450507e-03	5.699089594106984e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	3.016946048603037e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	3.167770046275185e-16	3.790319169638551e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.981376248664864e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	-4.272266925057811e-18	-3.739842213690165e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.500175975299611e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.835615404450507e-03	5.699089594106985e-03	-2.546585164964200e-18	3.420609573367899e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.372069570940571e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.835615404450507e-03	5.699089594106985e-03	1.764183904112007e-17	-2.637534635141493e-18	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	7.154916782297788e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.835615404450507e-03	5.699089594106985e-03	1.364242052659390e-18	3.403783921385106e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.365293622534219e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.835615404450507e-03	5.699089594106985e-03	1.846274244599051e-17	3.778495738515504e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.517390504593336e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	-7.629751053172856e-16	2.501110429875551e-18	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	3.060365462606983e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.835615404450507e-03	5.699089594106984e-03	1.818989403545856e-19	1.858552423073020e-16	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	7.454793439600184e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	3.795321390498312e-16	-8.958522812463337e-18	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.522755230388273e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	0.000000000000000e+00	-5.437414074549136e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	2.180986603036554e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	9.193085622902802e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.835615404450507e-03	5.699089594106985e-03	-4.847606760449755e-17	-3.806690074270461e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.539221965599828e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.835615404450507e-03	5.699089594106985e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	3.283244865322428e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.835615404450507e-03	5.699089594106985e-03	0.000000000000000e+00	7.597009243909014e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	3.047216040004145e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.835615404450507e-03	5.699089594106985e-03	-3.788500180235010e-16	0.000000000000000e+00	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	1.519595165166680e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.835615404450507e-03	5.699089594106984e-03	-1.332409738097341e-17	-7.744347385596173e-16	2.957834693272139e+05	2.905307390064632e+04	8.534704998557491e-03	4.584601412744300e+04	1.085207219582184e+04	1.121051501238874e+04	3.106774163168369e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.835615404450507e-03	5.699089594106985e-03	0.000000000000000e+00	1.785338099580297e-16	2.957834693272139e+05	2.905307390064630e+04	8.534704998557491e-03	4.584601412744302e+04	1.085207219582184e+04	1.121051501238873e+04	7.161121856253403e-18	-inf	
