"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.995891107037598e-03	4.538813891519906e-03	0.000000000000000e+00	1.639818947296605e-16	2.957834693272139e+05	5.310737242924928e+04	8.534704998557505e-03	5.141070151459698e+04	1.324929640419688e+04	1.512252109125421e+04	6.280221021719322e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.995891107037598e-03	4.538813891519906e-03	8.299139153678049e-17	1.234184310305869e-16	2.957834693272139e+05	5.310737242924928e+04	8.534704998557505e-03	5.141070151459698e+04	1.324929640419688e+04	1.512252109125421e+04	5.695979923219458e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.995891107037597e-03	4.538813891519907e-03	0.000000000000000e+00	3.637978807091725e-17	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	1.393282533936614e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.995891107037598e-03	4.538813891519906e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.310737242924928e+04	8.534704998557505e-03	5.141070151459698e+04	1.324929640419688e+04	1.512252109125421e+04	8.159703579577884e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.995891107037597e-03	4.538813891519907e-03	8.271854312624858e-17	2.364686224609614e-18	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	3.169270370779745e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.995891107037597e-03	4.538813891519907e-03	0.000000000000000e+00	-9.731593308970347e-18	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	3.727030778280434e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.995891107037597e-03	4.538813891519907e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.995891107037597e-03	4.538813891519907e-03	2.119122655130936e-17	8.308234100695777e-17	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	3.283781110660854e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.995891107037597e-03	4.538813891519907e-03	-6.261871021706642e-17	-8.399183570873069e-17	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	4.012321842091895e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.995891107037598e-03	4.538813891519906e-03	0.000000000000000e+00	7.175913196988451e-17	2.957834693272139e+05	5.310737242924928e+04	8.534704998557505e-03	5.141070151459698e+04	1.324929640419688e+04	1.512252109125421e+04	2.748249798189979e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.995891107037597e-03	4.538813891519907e-03	8.335518941748965e-17	-7.266862667165752e-17	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	4.235173918102386e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.995891107037597e-03	4.538813891519907e-03	-1.637090463191269e-18	-8.240021998062804e-17	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	3.156407702892059e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.995891107037598e-03	4.538813891519906e-03	2.160959411412503e-16	1.000444171950221e-18	2.957834693272139e+05	5.310737242924928e+04	8.534704998557505e-03	5.141070151459698e+04	1.324929640419688e+04	1.512252109125421e+04	8.276186943862204e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.995891107037597e-03	4.538813891519907e-03	-8.769713481597917e-18	0.000000000000000e+00	2.957834693272139e+05	5.310737242924926e+04	8.534704998557505e-03	5.141070151459696e+04	1.324929640419688e+04	1.512252109125420e+04	3.358647553889050e-19	-inf	
