"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.155472809382189e-03	5.379232189175297e-03	0.000000000000000e+00	2.792148734442934e-16	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	1.099570400675789e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.155472809382189e-03	5.379232189175297e-03	1.365606294712073e-16	2.178239810746191e-16	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	1.012447199757368e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.155472809382188e-03	5.379232189175298e-03	0.000000000000000e+00	-3.637978807091719e-19	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	1.432665017167132e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.155472809382189e-03	5.379232189175297e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	8.466541924953827e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.155472809382188e-03	5.379232189175298e-03	1.366515789413845e-16	-2.637534635141507e-18	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.382450266146894e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.155472809382188e-03	5.379232189175298e-03	0.000000000000000e+00	-1.227817847393456e-17	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	4.835244432939074e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	-3.092281986028013e-17	1.337411958957111e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.405784006727813e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	-1.080479705706254e-16	-1.079570211004479e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	6.014967979228002e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.155472809382189e-03	5.379232189175297e-03	0.000000000000000e+00	1.307398633798604e-16	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	5.148639905444445e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	1.401076588081218e-16	-9.758878150023640e-17	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	6.724059193691269e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	3.092281986027953e-18	-1.402895577484764e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.526056417057656e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.155472809382189e-03	5.379232189175297e-03	2.706656232476273e-16	-3.046807250939303e-18	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	1.065970302904494e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.155472809382188e-03	5.379232189175298e-03	2.547949972831157e-17	0.000000000000000e+00	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	1.003402984220604e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.155472809382189e-03	5.379232189175297e-03	-4.124552814397266e-18	1.273292582482100e-17	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620658e+04	1.231789772585689e+04	5.270841681786169e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	8.913048077374699e-18	1.396983861923240e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.512619652837445e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.155472809382189e-03	5.379232189175297e-03	-1.389707904309056e-16	1.232365320902320e-17	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620658e+04	1.231789772585689e+04	5.494256623565026e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.155472809382189e-03	5.379232189175297e-03	-5.702531780116274e-17	-1.818989403545856e-19	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	2.245713839141321e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	3.637978807092378e-18	1.371972757624483e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.404837068658988e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	1.571607976292231e-17	-1.337411958957111e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.303074600745044e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.155472809382188e-03	5.379232189175298e-03	-2.546585164964200e-18	1.084117684513344e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	4.270519450902156e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.155472809382188e-03	5.379232189175298e-03	-1.937235031062399e-18	-2.637534635141493e-18	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	1.288749325157502e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.155472809382188e-03	5.379232189175298e-03	1.909938873723146e-18	1.101398083847030e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	4.338045442881782e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.155472809382188e-03	5.379232189175298e-03	-4.220055416226406e-17	1.371972757624483e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.652753447641203e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	-2.818524080794349e-16	2.501110429875551e-18	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	1.110000922905002e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.155472809382189e-03	5.379232189175297e-03	0.000000000000000e+00	2.705746737774489e-17	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	1.065544606518063e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	1.386069925501964e-16	-9.367795428261157e-18	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.470906000623130e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	0.000000000000000e+00	-1.322860043728744e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.209528168674054e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	9.025789608152922e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.155472809382188e-03	5.379232189175298e-03	1.327862264588472e-17	-1.400167093379445e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.538709927629692e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.155472809382188e-03	5.379232189175298e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.155472809382188e-03	5.379232189175298e-03	0.000000000000000e+00	2.752130967564924e-16	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	1.083811085486950e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.155472809382188e-03	5.379232189175298e-03	-1.412900019204266e-16	0.000000000000000e+00	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	5.564112760422927e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.155472809382189e-03	5.379232189175297e-03	-1.314219844061882e-17	-2.602973836474159e-16	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	1.026377522257912e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.155472809382188e-03	5.379232189175298e-03	0.000000000000000e+00	-3.765308065339905e-17	2.957834693272139e+05	3.508479691731880e+04	8.534704998557487e-03	4.784428852906656e+04	1.158542171620657e+04	1.231789772585689e+04	1.482808292767972e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.155472809382189e-03	5.379232189175297e-03	-2.530214260332323e-16	-2.630258677527350e-16	2.957834693272139e+05	3.508479691731882e+04	8.534704998557486e-03	4.784428852906660e+04	1.158542171620659e+04	1.231789772585689e+04	1.437277399947340e-17	-inf	
EXT_ITER= 8821
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
