"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.981274083283890e-03	5.553430915273618e-03	0.000000000000000e+00	5.014953785575943e-16	2.957834693272139e+05	3.167839498453586e+04	8.534704998557508e-03	4.683917558482247e+04	1.120179174558013e+04	1.170172128413041e+04	1.992770296399184e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.981274083283890e-03	5.553430915273618e-03	2.477008820278581e-16	5.815309123136087e-16	2.957834693272139e+05	3.167839498453586e+04	8.534704998557508e-03	4.683917558482247e+04	1.120179174558013e+04	1.170172128413041e+04	2.511696375846465e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.981274083283890e-03	5.553430915273619e-03	0.000000000000000e+00	-1.396074367221471e-16	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	5.547519776882111e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.981274083283890e-03	5.553430915273618e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.167839498453586e+04	8.534704998557508e-03	4.683917558482247e+04	1.120179174558013e+04	1.170172128413041e+04	8.543028939596105e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.981274083283890e-03	5.553430915273619e-03	2.487922756699855e-16	-2.637534635141507e-18	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	9.886705594978743e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.981274083283890e-03	5.553430915273619e-03	-6.366462912410495e-19	5.675246939063134e-17	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	2.255289996870137e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.981274083283890e-03	5.553430915273619e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.981274083283890e-03	5.553430915273619e-03	-1.021362550091021e-16	2.450178726576287e-16	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	1.054821075048640e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.981274083283890e-03	5.553430915273619e-03	-2.892647898988783e-16	-2.120486897183621e-16	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	1.425201391539470e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.981274083283890e-03	5.553430915273618e-03	0.000000000000000e+00	2.429715095786393e-16	2.957834693272139e+05	3.167839498453586e+04	8.534704998557508e-03	4.683917558482247e+04	1.120179174558013e+04	1.170172128413041e+04	9.654852823413919e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.981274083283890e-03	5.553430915273619e-03	2.517936081858359e-16	-2.360593498451657e-16	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	1.371481673605397e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.981274083283890e-03	5.553430915273619e-03	2.546585164964196e-18	-2.512933860998612e-16	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	9.986048323408948e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.981274083283890e-03	5.553430915273618e-03	2.795786713250022e-16	-3.046807250939303e-18	2.957834693272139e+05	3.167839498453586e+04	8.534704998557508e-03	4.683917558482247e+04	1.120179174558013e+04	1.170172128413041e+04	1.111015531139383e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.981274083283890e-03	5.553430915273619e-03	6.286574214763546e-17	0.000000000000000e+00	2.957834693272139e+05	3.167839498453584e+04	8.534704998557508e-03	4.683917558482243e+04	1.120179174558011e+04	1.170172128413041e+04	2.498068555950028e-18	-inf	
