"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.277929282866636e-03	5.256775715690866e-03	0.000000000000000e+00	2.013621269725289e-16	2.957834693272139e+05	3.766341841993638e+04	8.534704998557501e-03	4.842803858097614e+04	1.183089957623314e+04	1.277251148885981e+04	7.890938618200379e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.277929282866636e-03	5.256775715690866e-03	9.763425623532499e-17	7.621565600857155e-17	2.957834693272139e+05	3.766341841993638e+04	8.534704998557501e-03	4.842803858097614e+04	1.183089957623314e+04	1.277251148885981e+04	4.853796804845232e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.277929282866636e-03	5.256775715690867e-03	0.000000000000000e+00	6.821210263297051e-17	2.957834693272139e+05	3.766341841993637e+04	8.534704998557503e-03	4.842803858097616e+04	1.183089957623314e+04	1.277251148885981e+04	2.673082187737255e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.277929282866636e-03	5.256775715690866e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.766341841993638e+04	8.534704998557501e-03	4.842803858097614e+04	1.183089957623314e+04	1.277251148885981e+04	8.425049220442897e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.277929282866636e-03	5.256775715690867e-03	9.881659934762980e-17	-2.637534635141507e-18	2.957834693272139e+05	3.766341841993637e+04	8.534704998557503e-03	4.842803858097616e+04	1.183089957623314e+04	1.277251148885981e+04	3.873784207823857e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.277929282866636e-03	5.256775715690867e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.766341841993637e+04	8.534704998557503e-03	4.842803858097616e+04	1.183089957623314e+04	1.277251148885981e+04	1.097745751764082e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.277929282866636e-03	5.256775715690867e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.766341841993637e+04	8.534704998557503e-03	4.842803858097616e+04	1.183089957623314e+04	1.277251148885981e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.277929282866636e-03	5.256775715690867e-03	1.805346983019249e-17	9.549694368615855e-17	2.957834693272139e+05	3.766341841993637e+04	8.534704998557503e-03	4.842803858097616e+04	1.183089957623314e+04	1.277251148885981e+04	3.808601314087614e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.277929282866636e-03	5.256775715690867e-03	-3.674358595162649e-17	-8.999450074043217e-17	2.957834693272139e+05	3.766341841993637e+04	8.534704998557503e-03	4.842803858097616e+04	1.183089957623314e+04	1.277251148885981e+04	3.809308334799186e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.277929282866636e-03	5.256775715690866e-03	0.000000000000000e+00	9.172254067380082e-17	2.957834693272139e+05	3.766341841993638e+04	8.534704998557501e-03	4.842803858097614e+04	1.183089957623314e+04	1.277251148885981e+04	3.594404515110691e-18	-inf	
