"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.300851687490333e-03	5.233853311067170e-03	0.000000000000000e+00	1.964508555829550e-16	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	7.692288954416176e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.300851687490333e-03	5.233853311067170e-03	9.517862054053802e-17	6.084519554860895e-17	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	4.423294455396253e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.300851687490333e-03	5.233853311067171e-03	0.000000000000000e+00	7.912603905424592e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.098283051084297e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.300851687490333e-03	5.233853311067170e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	8.418277482488624e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.300851687490333e-03	5.233853311067171e-03	9.686118573881795e-17	-2.637534635141507e-18	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.794131649910744e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.300851687490333e-03	5.233853311067171e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	1.096863424981548e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	2.555680111981933e-17	9.322320693172618e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.784961699659055e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	-2.905835572164517e-17	-9.154064173344618e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.760651836228701e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.300851687490333e-03	5.233853311067170e-03	0.000000000000000e+00	8.926690497901386e-17	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	3.495361855907159e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	1.001808414002892e-16	-7.717062544543367e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	4.951609112544399e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	3.092281986027953e-18	-1.006355887511757e-16	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.942377307543196e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.300851687490333e-03	5.233853311067170e-03	3.044988261535810e-16	-3.046807250939303e-18	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	1.192364472926208e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.300851687490333e-03	5.233853311067171e-03	-1.043034453614100e-17	0.000000000000000e+00	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	4.084137166418831e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.300851687490333e-03	5.233853311067170e-03	2.439005493945914e-18	1.273292582482100e-17	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834330e+04	1.187480656539491e+04	1.285853608918416e+04	5.076386823277135e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	8.913048077374699e-18	9.918039722833903e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.899187900823320e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.300851687490333e-03	5.233853311067170e-03	-9.786162991076824e-17	1.232365320902320e-17	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834330e+04	1.187480656539491e+04	1.285853608918416e+04	3.862163511657650e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.300851687490333e-03	5.233853311067170e-03	-9.185896487906575e-18	-1.818989403545856e-19	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	3.597562463057333e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	-7.585185812786263e-17	9.740688255988175e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	4.834115453729123e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	1.392748327053265e-17	-9.322320693172618e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.690788558222780e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.300851687490333e-03	5.233853311067171e-03	-2.546585164964200e-18	9.199538908433269e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.603579074633261e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.300851687490333e-03	5.233853311067171e-03	-1.486385386727239e-19	-2.637534635141493e-18	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	1.034399688689683e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.300851687490333e-03	5.233853311067171e-03	1.909938873723146e-18	9.372342901770129e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.670624789337920e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.300851687490333e-03	5.233853311067171e-03	-4.220055416226406e-17	9.754330676514770e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	4.161558459012745e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	-2.008164301514650e-16	2.501110429875551e-18	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	7.863838556561000e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.300851687490333e-03	5.233853311067170e-03	0.000000000000000e+00	-3.037712303921616e-17	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	1.189455792025463e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	9.808900358621150e-17	-9.367795428261157e-18	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.858278497040243e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	0.000000000000000e+00	-5.275069270283004e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	2.065522034056176e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	8.974337113485428e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.300851687490333e-03	5.233853311067171e-03	1.327862264588472e-17	-1.003627403406439e-16	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.964080295400028e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.300851687490333e-03	5.233853311067171e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.300851687490333e-03	5.233853311067171e-03	0.000000000000000e+00	1.960870577022457e-16	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	7.678043974870953e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.300851687490333e-03	5.233853311067171e-03	-1.007720129564417e-16	0.000000000000000e+00	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	3.945859334024591e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.300851687490333e-03	5.233853311067170e-03	-1.314219844061882e-17	-1.775333657860774e-16	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	6.970571045215970e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.300851687490333e-03	5.233853311067171e-03	0.000000000000000e+00	-4.565663402900102e-17	2.957834693272139e+05	3.816162604858659e+04	8.534704998557505e-03	4.852697584834333e+04	1.187480656539492e+04	1.285853608918415e+04	1.787744932924477e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.300851687490333e-03	5.233853311067170e-03	-1.700755092315392e-16	-1.626176526770013e-16	2.957834693272139e+05	3.816162604858662e+04	8.534704998557505e-03	4.852697584834327e+04	1.187480656539491e+04	1.285853608918416e+04	9.213818056815694e-18	-inf	
EXT_ITER= 6681
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
