"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.159493214655694e-03	5.375211783901791e-03	0.000000000000000e+00	2.750311978161379e-16	2.957834693272139e+05	3.516699140665388e+04	8.534704998557486e-03	4.786508230885523e+04	1.159380690647420e+04	1.233254774952210e+04	1.082900232134664e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.159493214655694e-03	5.375211783901791e-03	1.344687916571295e-16	2.111846697516767e-16	2.957834693272139e+05	3.516699140665388e+04	8.534704998557486e-03	4.786508230885523e+04	1.159380690647420e+04	1.233254774952210e+04	9.857659742923671e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.159493214655694e-03	5.375211783901792e-03	0.000000000000000e+00	2.455635694786906e-18	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	9.668752072630782e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.159493214655694e-03	5.375211783901791e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.516699140665388e+04	8.534704998557486e-03	4.786508230885523e+04	1.159380690647420e+04	1.233254774952210e+04	8.465021357271312e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.159493214655694e-03	5.375211783901792e-03	1.346961653325727e-16	-2.637534635141507e-18	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	5.304506223365206e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.159493214655694e-03	5.375211783901792e-03	0.000000000000000e+00	-1.282387529499833e-17	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	5.049237193484980e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.159493214655694e-03	5.375211783901792e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.159493214655694e-03	5.375211783901792e-03	-2.942215360235476e-17	1.320586306974312e-16	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	5.327127287111568e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.159493214655694e-03	5.375211783901792e-03	-1.048647391144201e-16	-1.080024958355366e-16	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	5.927171374872243e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.159493214655694e-03	5.375211783901791e-03	0.000000000000000e+00	1.286025508306939e-16	2.957834693272139e+05	3.516699140665388e+04	8.534704998557486e-03	4.786508230885523e+04	1.159380690647420e+04	1.233254774952210e+04	5.063561270629675e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.159493214655694e-03	5.375211783901792e-03	1.377884473186007e-16	-9.681571100372939e-17	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	6.630579231134229e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.159493214655694e-03	5.375211783901792e-03	3.092281986027953e-18	-1.386069925501964e-16	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	5.458831378761416e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.159493214655694e-03	5.375211783901791e-03	2.704837243072727e-16	-3.046807250939303e-18	2.957834693272139e+05	3.516699140665388e+04	8.534704998557486e-03	4.786508230885523e+04	1.159380690647420e+04	1.233254774952210e+04	1.065062699110411e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.159493214655694e-03	5.375211783901792e-03	2.294332539453966e-17	0.000000000000000e+00	2.957834693272139e+05	3.516699140665386e+04	8.534704998557486e-03	4.786508230885518e+04	1.159380690647419e+04	1.233254774952209e+04	9.033641489754771e-19	-inf	
