"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.205953137556033e-03	5.328751861001462e-03	0.000000000000000e+00	2.441083779558576e-16	2.957834693272139e+05	3.612942749160527e+04	8.534704998557496e-03	4.809706876198434e+04	1.168904037758643e+04	1.250535226371913e+04	9.592426846126147e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.205953137556033e-03	5.328751861001462e-03	1.190073817269893e-16	1.527041604276760e-16	2.957834693272139e+05	3.612942749160527e+04	8.534704998557496e-03	4.809706876198434e+04	1.168904037758643e+04	1.250535226371913e+04	7.607697490828251e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.205953137556033e-03	5.328751861001463e-03	0.000000000000000e+00	3.010427462868389e-17	2.957834693272139e+05	3.612942749160526e+04	8.534704998557496e-03	4.809706876198431e+04	1.168904037758642e+04	1.250535226371912e+04	1.182970672901529e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.205953137556033e-03	5.328751861001462e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.612942749160527e+04	8.534704998557496e-03	4.809706876198434e+04	1.168904037758643e+04	1.250535226371913e+04	8.448262169006233e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.205953137556033e-03	5.328751861001463e-03	1.189619069919006e-16	-2.637534635141507e-18	2.957834693272139e+05	3.612942749160526e+04	8.534704998557496e-03	4.809706876198431e+04	1.168904037758642e+04	1.250535226371912e+04	4.675848636268442e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.205953137556033e-03	5.328751861001463e-03	0.000000000000000e+00	-2.601154847070568e-17	2.957834693272139e+05	3.612942749160526e+04	8.534704998557496e-03	4.809706876198431e+04	1.168904037758642e+04	1.250535226371912e+04	1.022143844259326e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.205953137556033e-03	5.328751861001463e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.612942749160526e+04	8.534704998557496e-03	4.809706876198431e+04	1.168904037758642e+04	1.250535226371912e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.205953137556033e-03	5.328751861001463e-03	-8.958522812463544e-18	1.170974428532661e-16	2.957834693272139e+05	3.612942749160526e+04	8.534704998557496e-03	4.809706876198431e+04	1.168904037758642e+04	1.250535226371912e+04	4.614880697840673e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.205953137556033e-03	5.328751861001463e-03	-7.630660547874946e-17	-1.002263161353779e-16	2.957834693272139e+05	3.612942749160526e+04	8.534704998557496e-03	4.809706876198431e+04	1.168904037758642e+04	1.250535226371912e+04	4.950021413699550e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.205953137556033e-03	5.328751861001462e-03	0.000000000000000e+00	1.126863935496673e-16	2.957834693272139e+05	3.612942749160527e+04	8.534704998557496e-03	4.809706876198434e+04	1.168904037758643e+04	1.250535226371913e+04	4.428098681948688e-18	-inf	
