"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.130553937279276e-03	5.404151061278205e-03	0.000000000000000e+00	2.968590706586887e-16	2.957834693272139e+05	3.457891709429082e+04	8.534704998557480e-03	4.771301969314345e+04	1.153298041935547e+04	1.222810797803819e+04	1.170388824278733e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.130553937279276e-03	5.404151061278205e-03	1.453827280784049e-16	2.506567398086226e-16	2.957834693272139e+05	3.457891709429082e+04	8.534704998557480e-03	4.771301969314345e+04	1.153298041935547e+04	1.222810797803819e+04	1.142427978581797e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.130553937279276e-03	5.404151061278206e-03	0.000000000000000e+00	-1.582520781084898e-17	2.957834693272139e+05	3.457891709429081e+04	8.534704998557482e-03	4.771301969314344e+04	1.153298041935547e+04	1.222810797803818e+04	6.239205129426979e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.130553937279276e-03	5.404151061278205e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.457891709429082e+04	8.534704998557480e-03	4.771301969314345e+04	1.153298041935547e+04	1.222810797803819e+04	8.476204269216438e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.130553937279276e-03	5.404151061278206e-03	1.448825059924297e-16	-2.637534635141507e-18	2.957834693272139e+05	3.457891709429081e+04	8.534704998557482e-03	4.771301969314344e+04	1.153298041935547e+04	1.222810797803818e+04	5.713046311054954e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.130553937279276e-03	5.404151061278206e-03	0.000000000000000e+00	-3.001332515850662e-18	2.957834693272139e+05	3.457891709429081e+04	8.534704998557482e-03	4.771301969314344e+04	1.153298041935547e+04	1.222810797803818e+04	1.183297524546493e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.130553937279276e-03	5.404151061278206e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.457891709429081e+04	8.534704998557482e-03	4.771301969314344e+04	1.153298041935547e+04	1.222810797803818e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.130553937279276e-03	5.404151061278206e-03	-3.901732270605938e-17	1.426542439730860e-16	2.957834693272139e+05	3.457891709429081e+04	8.534704998557482e-03	4.771301969314344e+04	1.153298041935547e+04	1.222810797803818e+04	5.830823521913955e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.130553937279276e-03	5.404151061278206e-03	-1.239186531165634e-16	-1.122771209338694e-16	2.957834693272139e+05	3.457891709429081e+04	8.534704998557482e-03	4.771301969314344e+04	1.153298041935547e+04	1.222810797803818e+04	6.592707956075717e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.130553937279276e-03	5.404151061278205e-03	0.000000000000000e+00	1.396983861923239e-16	2.957834693272139e+05	3.457891709429082e+04	8.534704998557480e-03	4.771301969314345e+04	1.153298041935547e+04	1.222810797803819e+04	5.507712114252857e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.130553937279276e-03	5.404151061278206e-03	1.480202627135464e-16	-1.050921127898632e-16	2.957834693272139e+05	3.457891709429081e+04	8.534704998557482e-03	4.771301969314344e+04	1.153298041935547e+04	1.222810797803818e+04	7.157085738511029e-18	-inf	
