"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.022998456352678e-03	5.511706542204811e-03	0.000000000000000e+00	4.418325261212970e-16	2.957834693272139e+05	3.246580161071257e+04	8.534704998557489e-03	4.709909792291433e+04	1.129741247710565e+04	1.184619878488574e+04	1.751517235364163e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.022998456352678e-03	5.511706542204811e-03	2.178694558097090e-16	4.821231414098351e-16	2.957834693272139e+05	3.246580161071257e+04	8.534704998557489e-03	4.709909792291433e+04	1.129741247710565e+04	1.184619878488574e+04	2.097325326920656e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.022998456352678e-03	5.511706542204812e-03	0.000000000000000e+00	-9.804352885112328e-17	2.957834693272139e+05	3.246580161071256e+04	8.534704998557491e-03	4.709909792291431e+04	1.129741247710564e+04	1.184619878488574e+04	3.886652078473781e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.022998456352678e-03	5.511706542204811e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.246580161071257e+04	8.534704998557489e-03	4.709909792291433e+04	1.129741247710565e+04	1.184619878488574e+04	8.522721615444562e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.022998456352678e-03	5.511706542204812e-03	2.200522430939641e-16	-2.637534635141507e-18	2.957834693272139e+05	3.246580161071256e+04	8.534704998557491e-03	4.709909792291431e+04	1.129741247710564e+04	1.184619878488574e+04	8.723961192135102e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.022998456352678e-03	5.511706542204812e-03	-6.366462912410495e-19	3.801687853410856e-17	2.957834693272139e+05	3.246580161071256e+04	8.534704998557491e-03	4.709909792291431e+04	1.129741247710564e+04	1.184619878488574e+04	1.507280481442610e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.022998456352678e-03	5.511706542204812e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.246580161071256e+04	8.534704998557491e-03	4.709909792291431e+04	1.129741247710564e+04	1.184619878488574e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.022998456352678e-03	5.511706542204812e-03	-8.271854312624965e-17	2.157321432605426e-16	2.957834693272139e+05	3.246580161071256e+04	8.534704998557491e-03	4.709909792291431e+04	1.129741247710564e+04	1.184619878488574e+04	9.159189833699626e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.022998456352678e-03	5.511706542204812e-03	-2.402885002084110e-16	-1.833086571423369e-16	2.957834693272139e+05	3.246580161071256e+04	8.534704998557491e-03	4.709909792291431e+04	1.129741247710564e+04	1.184619878488574e+04	1.198088020751433e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.022998456352678e-03	5.511706542204811e-03	0.000000000000000e+00	2.126853360096032e-16	2.957834693272139e+05	3.246580161071257e+04	8.534704998557489e-03	4.709909792291433e+04	1.129741247710565e+04	1.184619878488574e+04	8.431294884518510e-18	-inf	
