"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.225868558798231e-03	5.308836439759262e-03	0.000000000000000e+00	2.321030478924546e-16	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	9.113414306435467e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.225868558798231e-03	5.308836439759262e-03	1.130047166952878e-16	1.303305907640614e-16	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	6.773115574207494e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.225868558798231e-03	5.308836439759263e-03	0.000000000000000e+00	4.138200893066848e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	1.624844635355840e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.225868558798231e-03	5.308836439759262e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	8.441543104040478e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.225868558798231e-03	5.308836439759263e-03	1.136413629865289e-16	-2.637534635141507e-18	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.463274977407385e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.225868558798231e-03	5.308836439759263e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	1.099894830087020e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	-1.273292582482297e-18	1.117314241128057e-16	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.387365379258217e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	-6.530171958729676e-17	-9.777068044059089e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.616448881317412e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.225868558798231e-03	5.308836439759262e-03	0.000000000000000e+00	1.073203748092069e-16	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	4.213882790593196e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	1.173248165287094e-16	-8.335518941748973e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	5.650981322968921e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	3.092281986027953e-18	-1.182343112304823e-16	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.644000732719494e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.225868558798231e-03	5.308836439759262e-03	2.843989932443988e-16	-3.046807250939303e-18	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	1.116743019096670e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.225868558798231e-03	5.308836439759263e-03	6.144922455412789e-18	0.000000000000000e+00	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	2.412774184811384e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.225868558798231e-03	5.308836439759262e-03	-4.943888675296185e-19	1.273292582482100e-17	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913323e+04	1.172888747905715e+04	1.257916746138925e+04	5.003289130333665e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	8.913048077374699e-18	1.167791197076456e-16	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.598611877344152e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.225868558798231e-03	5.308836439759262e-03	-1.154603523900748e-16	1.232365320902320e-17	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913323e+04	1.172888747905715e+04	1.257916746138925e+04	4.559245528316604e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.225868558798231e-03	5.308836439759262e-03	-3.292370820418003e-17	-1.818989403545856e-19	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	1.292753263675807e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	-3.810782800428519e-17	1.141870598075927e-16	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.726588765382971e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	1.615519739336065e-17	-1.117314241128057e-16	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.432701769023001e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.225868558798231e-03	5.308836439759263e-03	-2.546585164964200e-18	9.822542779147740e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	3.858070034151090e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.225868558798231e-03	5.308836439759263e-03	-2.376352661500723e-18	-2.637534635141493e-18	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	1.393953483779684e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.225868558798231e-03	5.308836439759263e-03	1.909938873723146e-18	9.990799298975735e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	3.923555943716301e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.225868558798231e-03	5.308836439759263e-03	-4.220055416226406e-17	1.151420292444543e-16	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.815080970122567e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	-2.360138751100782e-16	2.501110429875551e-18	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	9.267491391078665e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.225868558798231e-03	5.308836439759262e-03	0.000000000000000e+00	-2.182787284255027e-18	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	8.570609065613164e-20	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	1.156877260655181e-16	-9.367795428261157e-18	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.557290635972216e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	0.000000000000000e+00	-8.840288501232960e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	3.471096671573373e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	8.999139518893839e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.225868558798231e-03	5.308836439759263e-03	1.327862264588472e-17	-1.179614628199504e-16	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.660952745526003e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.225868558798231e-03	5.308836439759263e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.225868558798231e-03	5.308836439759263e-03	0.000000000000000e+00	2.303750079590859e-16	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	9.045563651332693e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.225868558798231e-03	5.308836439759263e-03	-1.183707354357483e-16	0.000000000000000e+00	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	4.647769874539875e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.225868558798231e-03	5.308836439759262e-03	-1.314219844061882e-17	-2.131855580955770e-16	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	8.386518648803976e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.225868558798231e-03	5.308836439759263e-03	0.000000000000000e+00	-4.565663402900102e-17	2.957834693272139e+05	3.654933177774539e+04	8.534704998557494e-03	4.819169928913322e+04	1.172888747905714e+04	1.257916746138925e+04	1.792685729557422e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.225868558798231e-03	5.308836439759262e-03	-2.061824488919254e-16	-1.987245923373874e-16	2.957834693272139e+05	3.654933177774541e+04	8.534704998557494e-03	4.819169928913325e+04	1.172888747905715e+04	1.257916746138925e+04	1.124382962761027e-17	-inf	
EXT_ITER= 7691
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
