"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.361524525133019e-03	4.173180473424485e-03	0.000000000000000e+00	4.711182555183778e-17	2.957834693272139e+05	5.866324004488507e+04	8.534704998557505e-03	5.401318915241209e+04	1.432050433351385e+04	1.583742189743488e+04	1.766725102382993e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.361524525133019e-03	4.173180473424485e-03	2.455635694786912e-17	3.992681740783161e-17	2.957834693272139e+05	5.866324004488507e+04	8.534704998557505e-03	5.401318915241209e+04	1.432050433351385e+04	1.583742189743488e+04	1.757803899890279e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.361524525133018e-03	4.173180473424487e-03	0.000000000000000e+00	6.366462912410492e-18	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	2.387466354571605e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.361524525133019e-03	4.173180473424485e-03	-1.000444171950221e-18	5.456968210637563e-18	2.957834693272139e+05	5.866324004488507e+04	8.534704998557505e-03	5.401318915241209e+04	1.432050433351385e+04	1.583742189743488e+04	2.080506394698112e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.361524525133018e-03	4.173180473424487e-03	2.355591277591886e-17	2.364686224609614e-18	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	8.878023790454411e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.361524525133018e-03	4.173180473424487e-03	0.000000000000000e+00	2.910383045673368e-18	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	1.091413190661305e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.361524525133018e-03	4.173180473424487e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.361524525133018e-03	4.173180473424487e-03	7.594280759803966e-18	2.492015482857827e-17	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	9.769534732020515e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.361524525133018e-03	4.173180473424487e-03	-2.028173184953632e-17	-2.482920535840096e-17	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	1.202268309000784e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.361524525133019e-03	4.173180473424485e-03	0.000000000000000e+00	2.100932761095468e-17	2.957834693272139e+05	5.866324004488507e+04	8.534704998557505e-03	5.401318915241209e+04	1.432050433351385e+04	1.583742189743488e+04	7.878638970086315e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.361524525133018e-03	4.173180473424487e-03	2.332853910047564e-17	-2.405613486189399e-17	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	1.256646535063915e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.361524525133018e-03	4.173180473424487e-03	-1.637090463191269e-18	-2.323758963029834e-17	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	8.735850786943662e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.361524525133019e-03	4.173180473424485e-03	6.166374078020464e-17	1.000444171950221e-18	2.957834693272139e+05	5.866324004488507e+04	8.534704998557505e-03	5.401318915241209e+04	1.432050433351385e+04	1.583742189743488e+04	2.312736021798264e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.361524525133018e-03	4.173180473424487e-03	-1.321980444059430e-18	0.000000000000000e+00	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	4.957515460336696e-20	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.361524525133019e-03	4.173180473424485e-03	-9.581825633502813e-19	-1.000444171950220e-18	2.957834693272139e+05	5.866324004488507e+04	8.534704998557505e-03	5.401318915241209e+04	1.432050433351385e+04	1.583742189743488e+04	5.194895330931437e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.361524525133018e-03	4.173180473424487e-03	1.955413608811794e-18	2.537490217946474e-17	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	9.543971064290157e-19	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.361524525133019e-03	4.173180473424485e-03	-2.296474121976648e-17	-1.091393642127515e-18	2.957834693272139e+05	5.866324004488507e+04	8.534704998557505e-03	5.401318915241209e+04	1.432050433351385e+04	1.583742189743488e+04	8.621652186341496e-19	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.361524525133019e-03	4.173180473424485e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.866324004488507e+04	8.534704998557505e-03	5.401318915241209e+04	1.432050433351385e+04	1.583742189743488e+04	6.821332441633162e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.361524525133018e-03	4.173180473424487e-03	-8.549250196665533e-18	2.355591277591886e-17	2.957834693272139e+05	5.866324004488506e+04	8.534704998557505e-03	5.401318915241206e+04	1.432050433351384e+04	1.583742189743487e+04	9.397422198924929e-19	-inf	
