"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.072310628688840e-03	5.462394369868648e-03	0.000000000000000e+00	3.640707291197097e-16	2.957834693272139e+05	3.341958588143371e+04	8.534704998557487e-03	4.739064017083215e+04	1.140739064789810e+04	1.202035024386884e+04	1.439467004684344e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.072310628688840e-03	5.462394369868648e-03	1.789885573089154e-16	3.610693966038588e-16	2.957834693272139e+05	3.341958588143371e+04	8.534704998557487e-03	4.739064017083215e+04	1.140739064789810e+04	1.202035024386884e+04	1.593381157636381e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.072310628688841e-03	5.462394369868648e-03	0.000000000000000e+00	-5.811671144329076e-17	2.957834693272139e+05	3.341958588143370e+04	8.534704998557489e-03	4.739064017083217e+04	1.140739064789810e+04	1.202035024386884e+04	2.297825171104895e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.072310628688840e-03	5.462394369868648e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.341958588143371e+04	8.534704998557487e-03	4.739064017083215e+04	1.140739064789810e+04	1.202035024386884e+04	8.500363984766171e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.072310628688841e-03	5.462394369868648e-03	1.801254256861316e-16	-2.637534635141507e-18	2.957834693272139e+05	3.341958588143370e+04	8.534704998557489e-03	4.739064017083217e+04	1.140739064789810e+04	1.202035024386884e+04	7.122583098190124e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.072310628688841e-03	5.462394369868648e-03	-6.366462912410495e-19	1.691660145297648e-17	2.957834693272139e+05	3.341958588143370e+04	8.534704998557489e-03	4.739064017083217e+04	1.140739064789810e+04	1.202035024386884e+04	6.693240144748590e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.072310628688841e-03	5.462394369868648e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.341958588143370e+04	8.534704998557489e-03	4.739064017083217e+04	1.140739064789810e+04	1.202035024386884e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.072310628688841e-03	5.462394369868648e-03	-6.139089236967396e-17	1.771240931702808e-16	2.957834693272139e+05	3.341958588143370e+04	8.534704998557489e-03	4.739064017083217e+04	1.140739064789810e+04	1.202035024386884e+04	7.411871239929045e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.072310628688841e-03	5.462394369868648e-03	-1.802618498913976e-16	-1.433818397345043e-16	2.957834693272139e+05	3.341958588143370e+04	8.534704998557489e-03	4.739064017083217e+04	1.140739064789810e+04	1.202035024386884e+04	9.106880572224667e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.072310628688840e-03	5.462394369868648e-03	0.000000000000000e+00	1.733496901579231e-16	2.957834693272139e+05	3.341958588143371e+04	8.534704998557487e-03	4.739064017083215e+04	1.140739064789810e+04	1.202035024386884e+04	6.853919837442813e-18	-inf	
