"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.104087936339998e-03	5.430617062217488e-03	0.000000000000000e+00	3.201421350240762e-16	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	1.263776364032441e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.104087936339998e-03	5.430617062217488e-03	1.570242602610986e-16	2.939486876130151e-16	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	1.315561075179799e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.104087936339999e-03	5.430617062217489e-03	0.000000000000000e+00	-3.428795025683946e-17	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	1.353533208068815e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.104087936339998e-03	5.430617062217488e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	8.486897623432555e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.104087936339999e-03	5.430617062217489e-03	1.582066033734035e-16	-2.637534635141507e-18	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.246149046643906e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.104087936339999e-03	5.430617062217489e-03	-6.366462912410495e-19	6.912159733474247e-18	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	2.740157524647083e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	-4.829416866414348e-17	1.556145434733506e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.431985213433874e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	-1.468833943363304e-16	-1.214630174217762e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	7.523988326320552e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.104087936339998e-03	5.430617062217488e-03	0.000000000000000e+00	1.516127667855496e-16	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	5.984986360346809e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	1.608441380085450e-16	-1.185981091111915e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	7.888811282867237e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	2.546585164964196e-18	-1.618900569155839e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.391477913516621e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.104087936339998e-03	5.430617062217488e-03	2.601154847070610e-16	-3.046807250939303e-18	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	1.026888733652860e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.104087936339999e-03	5.430617062217489e-03	3.977594018792339e-17	0.000000000000000e+00	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	1.570174230982911e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.104087936339998e-03	5.430617062217488e-03	-5.516895960368450e-18	1.246007741428912e-17	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	5.379244248381165e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	8.913048077374699e-18	1.604803401278359e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.344801282327465e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.104087936339998e-03	5.430617062217488e-03	-1.599801180418607e-16	1.209627953357997e-17	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	6.333318220955986e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.104087936339998e-03	5.430617062217488e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	2.969165083356340e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	3.756213118322275e-17	1.587523001944673e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.439853589516881e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	1.079408092181358e-17	-1.556145434733506e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.157718771011858e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.104087936339999e-03	5.430617062217489e-03	-2.546585164964200e-18	1.217813405673968e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	4.808427525136126e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.104087936339999e-03	5.430617062217489e-03	2.575491194248524e-18	-2.637534635141493e-18	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	1.455234650257613e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.104087936339999e-03	5.430617062217489e-03	1.364242052659390e-18	1.225998857989924e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	4.839988654548993e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.104087936339999e-03	5.430617062217489e-03	-4.220055416226406e-17	1.587977749295559e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.486196963887678e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	-3.223249223083312e-16	2.501110429875551e-18	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	1.272431326698516e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.104087936339998e-03	5.430617062217488e-03	1.818989403545856e-19	4.433786671143095e-17	2.957834693272139e+05	3.404793938187049e+04	8.534704998557486e-03	4.756933393285031e+04	1.147645873685508e+04	1.213456307868573e+04	1.750273187975974e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	1.592070475453537e-16	-8.958522812463337e-18	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.294716008602497e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	0.000000000000000e+00	-1.710759534034908e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.753304945298353e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	9.047489878868457e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.104087936339999e-03	5.430617062217489e-03	1.218722900375721e-17	-1.616172085050520e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	6.398030027748442e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.104087936339999e-03	5.430617062217489e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	3.231246385310162e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.104087936339999e-03	5.430617062217489e-03	0.000000000000000e+00	3.191416908521259e-16	2.957834693272139e+05	3.404793938187048e+04	8.534704998557487e-03	4.756933393285035e+04	1.147645873685509e+04	1.213456307868573e+04	1.259827062894838e-17	-inf	
