"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.014584032642547e-03	5.520120965914944e-03	0.000000000000000e+00	4.534740583039898e-16	2.957834693272139e+05	3.230564454814826e+04	8.534704998557491e-03	4.704761037098095e+04	1.127830622347310e+04	1.181667843048480e+04	1.798509577233429e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.014584032642547e-03	5.520120965914944e-03	2.236902219010558e-16	5.023139237891927e-16	2.957834693272139e+05	3.230564454814826e+04	8.534704998557491e-03	4.704761037098095e+04	1.127830622347310e+04	1.181667843048480e+04	2.180821042669484e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.014584032642548e-03	5.520120965914945e-03	0.000000000000000e+00	-1.062289811670798e-16	2.957834693272139e+05	3.230564454814825e+04	8.534704998557492e-03	4.704761037098095e+04	1.127830622347309e+04	1.181667843048479e+04	4.213115094682401e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.014584032642547e-03	5.520120965914944e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.230564454814826e+04	8.534704998557491e-03	4.704761037098095e+04	1.127830622347310e+04	1.181667843048480e+04	8.526717584408939e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.014584032642548e-03	5.520120965914945e-03	2.264187060063740e-16	-2.637534635141507e-18	2.957834693272139e+05	3.230564454814825e+04	8.534704998557492e-03	4.704761037098095e+04	1.127830622347309e+04	1.181667843048479e+04	8.980532225082954e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.014584032642548e-03	5.520120965914945e-03	-6.366462912410495e-19	4.138200893066848e-17	2.957834693272139e+05	3.230564454814825e+04	8.534704998557492e-03	4.704761037098095e+04	1.127830622347309e+04	1.181667843048479e+04	1.641433402998243e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.014584032642548e-03	5.520120965914945e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.230564454814825e+04	8.534704998557492e-03	4.704761037098095e+04	1.127830622347309e+04	1.181667843048479e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.014584032642548e-03	5.520120965914945e-03	-8.649294613860739e-17	2.220531314378646e-16	2.957834693272139e+05	3.230564454814825e+04	8.534704998557492e-03	4.704761037098095e+04	1.127830622347309e+04	1.181667843048479e+04	9.451287537188310e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.014584032642548e-03	5.520120965914945e-03	-2.501565177226463e-16	-1.896751200547475e-16	2.957834693272139e+05	3.230564454814825e+04	8.534704998557492e-03	4.704761037098095e+04	1.127830622347309e+04	1.181667843048479e+04	1.245086413519143e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.014584032642547e-03	5.520120965914944e-03	0.000000000000000e+00	2.194610715378117e-16	2.957834693272139e+05	3.230564454814826e+04	8.534704998557491e-03	4.704761037098095e+04	1.127830622347310e+04	1.181667843048480e+04	8.703978359134119e-18	-inf	
