"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.181442288055533e-03	5.353262710501959e-03	0.000000000000000e+00	2.615706762298982e-16	2.957834693272139e+05	3.561870922121115e+04	8.534704998557492e-03	4.797662781505567e+04	1.163919128321900e+04	1.241336392766818e+04	1.028914804842755e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.181442288055533e-03	5.353262710501959e-03	1.277385308640096e-16	1.841726771090201e-16	2.957834693272139e+05	3.561870922121115e+04	8.534704998557492e-03	4.797662781505567e+04	1.163919128321900e+04	1.241336392766818e+04	8.816596069064837e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.181442288055532e-03	5.353262710501960e-03	0.000000000000000e+00	1.509761204943064e-17	2.957834693272139e+05	3.561870922121113e+04	8.534704998557492e-03	4.797662781505573e+04	1.163919128321902e+04	1.241336392766818e+04	5.938798943111784e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.181442288055533e-03	5.353262710501959e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.561870922121115e+04	8.534704998557492e-03	4.797662781505567e+04	1.163919128321900e+04	1.241336392766818e+04	8.456914360876860e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.181442288055532e-03	5.353262710501960e-03	1.274656824534777e-16	-2.637534635141507e-18	2.957834693272139e+05	3.561870922121113e+04	8.534704998557492e-03	4.797662781505573e+04	1.163919128321902e+04	1.241336392766818e+04	5.015065288937928e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.181442288055532e-03	5.353262710501960e-03	0.000000000000000e+00	-1.946318661794066e-17	2.957834693272139e+05	3.561870922121113e+04	8.534704998557492e-03	4.797662781505573e+04	1.163919128321902e+04	1.241336392766818e+04	7.656042010999507e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.181442288055532e-03	5.353262710501960e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.561870922121113e+04	8.534704998557492e-03	4.797662781505573e+04	1.163919128321902e+04	1.241336392766818e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.181442288055532e-03	5.353262710501960e-03	-2.005435817409337e-17	1.251919456990454e-16	2.957834693272139e+05	3.561870922121113e+04	8.534704998557492e-03	4.797662781505573e+04	1.163919128321902e+04	1.241336392766818e+04	4.987335231425207e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.181442288055532e-03	5.353262710501960e-03	-9.176801540888962e-17	-1.045009412337107e-16	2.957834693272139e+05	3.561870922121113e+04	8.534704998557492e-03	4.797662781505573e+04	1.163919128321902e+04	1.241336392766818e+04	5.470650595862126e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.181442288055533e-03	5.353262710501959e-03	0.000000000000000e+00	1.216449163621309e-16	2.957834693272139e+05	3.561870922121115e+04	8.534704998557492e-03	4.797662781505567e+04	1.163919128321900e+04	1.241336392766818e+04	4.785026256874767e-18	-inf	
