"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.959850684340150e-03	5.574854314217365e-03	0.000000000000000e+00	5.291440174914875e-16	2.957834693272139e+05	3.128066353357847e+04	8.534704998557515e-03	4.670122882448793e+04	1.115184291260786e+04	1.162739692374191e+04	2.105321940405003e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.959850684340150e-03	5.574854314217365e-03	2.615252014948047e-16	6.290974852163288e-16	2.957834693272139e+05	3.128066353357847e+04	8.534704998557515e-03	4.670122882448793e+04	1.115184291260786e+04	1.162739692374191e+04	2.710678742399320e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.959850684340151e-03	5.574854314217366e-03	0.000000000000000e+00	-1.605258148629250e-16	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	6.386891070496601e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.959850684340150e-03	5.574854314217365e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.128066353357847e+04	8.534704998557515e-03	4.670122882448793e+04	1.115184291260786e+04	1.162739692374191e+04	8.553939961947306e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.959850684340151e-03	5.574854314217366e-03	2.617525751702479e-16	-2.637534635141507e-18	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	1.041496071144069e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.959850684340151e-03	5.574854314217366e-03	-6.366462912410495e-19	7.057678885758018e-17	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	2.808175135740386e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.959850684340151e-03	5.574854314217366e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.959850684340151e-03	5.574854314217366e-03	-1.125044946093138e-16	2.590695658000186e-16	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	1.123766626886752e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.959850684340151e-03	5.574854314217366e-03	-3.137301973765681e-16	-2.250089892186259e-16	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	1.536097895098251e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.959850684340150e-03	5.574854314217365e-03	0.000000000000000e+00	2.551132638473064e-16	2.957834693272139e+05	3.128066353357847e+04	8.534704998557515e-03	4.670122882448793e+04	1.115184291260786e+04	1.162739692374191e+04	1.015027164461337e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.959850684340151e-03	5.574854314217366e-03	2.645265340106558e-16	-2.536125975893810e-16	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	1.458049753222503e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.959850684340151e-03	5.574854314217366e-03	2.546585164964196e-18	-2.653450792422512e-16	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	1.055785429540345e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.959850684340150e-03	5.574854314217365e-03	2.730303094722369e-16	-3.046807250939303e-18	2.957834693272139e+05	3.128066353357847e+04	8.534704998557515e-03	4.670122882448793e+04	1.115184291260786e+04	1.162739692374191e+04	1.086381913616901e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.959850684340151e-03	5.574854314217366e-03	6.811100060891916e-17	0.000000000000000e+00	2.957834693272139e+05	3.128066353357845e+04	8.534704998557517e-03	4.670122882448784e+04	1.115184291260784e+04	1.162739692374191e+04	2.709953797544410e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.959850684340150e-03	5.574854314217365e-03	-1.410732043135356e-17	1.246007741428912e-17	2.957834693272139e+05	3.128066353357847e+04	8.534704998557515e-03	4.670122882448793e+04	1.115184291260786e+04	1.162739692374191e+04	7.488793001109775e-19	-inf	
