"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.099596749625383e-03	5.435108248932103e-03	0.000000000000000e+00	3.281456883996782e-16	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	1.295654202384438e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.099596749625383e-03	5.435108248932103e-03	1.610260369488996e-16	3.052264219149997e-16	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	1.362588467052926e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.099596749625383e-03	5.435108248932104e-03	0.000000000000000e+00	-3.828972694464045e-17	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	1.511835973403108e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.099596749625383e-03	5.435108248932103e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	8.488754570561664e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.099596749625383e-03	5.435108248932104e-03	1.616626832401407e-16	-2.637534635141507e-18	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.383957413926213e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.099596749625383e-03	5.435108248932104e-03	-6.366462912410495e-19	7.730704965069888e-18	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	3.062733631380328e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	-4.997673386242344e-17	1.592525222804424e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.590304441069726e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	-1.522494130767908e-16	-1.249190972885134e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	7.775931497965162e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.099596749625383e-03	5.435108248932103e-03	0.000000000000000e+00	1.555235940031733e-16	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.140711435912934e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	1.649368641665233e-16	-1.235548552358541e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	8.136982650661160e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	2.546585164964196e-18	-1.655280357226757e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.536501374199058e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.099596749625383e-03	5.435108248932103e-03	2.626620698720253e-16	-3.046807250939303e-18	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	1.037167701668107e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.099596749625383e-03	5.435108248932104e-03	4.065726934545166e-17	0.000000000000000e+00	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	1.605316289292500e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.099596749625383e-03	5.435108248932103e-03	-5.999808855499573e-18	1.246007741428912e-17	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	5.460400909913124e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	8.913048077374699e-18	1.645730662858142e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.507544712085868e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.099596749625383e-03	5.435108248932103e-03	-1.638909452594844e-16	1.209627953357997e-17	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.488690440027959e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.099596749625383e-03	5.435108248932103e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	2.969814741549715e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	4.156390787102373e-17	1.622083800612045e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.611569569181074e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	1.032847721752644e-17	-1.592525222804424e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.301155473026078e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.099596749625383e-03	5.435108248932104e-03	-2.546585164964200e-18	1.252374204341340e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	4.945910868349301e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.099596749625383e-03	5.435108248932104e-03	3.041094898535657e-18	-2.637534635141493e-18	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	1.589442695913833e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.099596749625383e-03	5.435108248932104e-03	1.364242052659390e-18	1.266926119569707e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	5.002635640658438e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.099596749625383e-03	5.435108248932104e-03	-4.220055416226406e-17	1.624357537366477e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.626542752976051e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	-3.305103746242877e-16	2.501110429875551e-18	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	1.305028321773142e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.099596749625383e-03	5.435108248932103e-03	1.818989403545856e-19	4.620233085006550e-17	2.957834693272139e+05	3.395843676483338e+04	8.534704998557486e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	1.824272272151675e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	1.632997737033320e-16	-8.958522812463337e-18	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.457442128969414e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.099596749625383e-03	5.435108248932104e-03	0.000000000000000e+00	-1.765329216141285e-16	2.957834693272139e+05	3.395843676483337e+04	8.534704998557487e-03	4.754453856704594e+04	1.146678899943789e+04	1.211877706849599e+04	6.970246138659076e-18	-inf	
