"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.191938252930872e-03	4.342766745626632e-03	0.000000000000000e+00	9.586074156686687e-17	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097430e+04	1.377635700601799e+04	1.555132027341801e+04	3.634748308024305e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.191938252930872e-03	4.342766745626632e-03	4.893081495538366e-17	7.494236342608948e-17	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097430e+04	1.377635700601799e+04	1.555132027341801e+04	3.393638726720560e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.191938252930871e-03	4.342766745626634e-03	0.000000000000000e+00	1.582520781084898e-17	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097431e+04	1.377635700601799e+04	1.555132027341801e+04	6.000438383265926e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.191938252930872e-03	4.342766745626632e-03	-1.000444171950221e-18	1.537046045996252e-17	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097430e+04	1.377635700601799e+04	1.555132027341801e+04	5.840344266622096e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.191938252930871e-03	4.342766745626634e-03	4.697540134657181e-17	2.364686224609614e-18	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097431e+04	1.377635700601799e+04	1.555132027341801e+04	1.783419916835095e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.191938252930871e-03	4.342766745626634e-03	0.000000000000000e+00	3.547029336914417e-18	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097431e+04	1.377635700601799e+04	1.555132027341801e+04	1.344925844525118e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.191938252930871e-03	4.342766745626634e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097431e+04	1.377635700601799e+04	1.555132027341801e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.191938252930871e-03	4.342766745626634e-03	1.155058271251617e-17	4.852154233958582e-17	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097431e+04	1.377635700601799e+04	1.555132027341801e+04	1.891199971727676e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.191938252930871e-03	4.342766745626634e-03	-3.715285856742420e-17	-4.824869392905390e-17	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097431e+04	1.377635700601799e+04	1.555132027341801e+04	2.308975435213350e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.191938252930872e-03	4.342766745626632e-03	0.000000000000000e+00	4.038156475871810e-17	2.957834693272139e+05	5.640195119310344e+04	8.534704998557505e-03	5.265422315097430e+04	1.377635700601799e+04	1.555132027341801e+04	1.531146346074754e-18	-inf	
