"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.379770999959045e-03	5.154933998598452e-03	0.000000000000000e+00	1.885382516775303e-16	2.957834693272139e+05	3.990425688227970e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	7.363610839690507e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.379770999959045e-03	5.154933998598452e-03	9.122231858782567e-17	2.019078237935902e-17	2.957834693272139e+05	3.990425688227970e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	3.649035218454236e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.379770999959045e-03	5.154933998598453e-03	0.000000000000000e+00	1.117768988478948e-16	2.957834693272139e+05	3.990425688227967e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	4.365594656044227e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.379770999959045e-03	5.154933998598452e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.990425688227970e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	8.396782897500236e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.379770999959045e-03	5.154933998598453e-03	9.290488378610562e-17	-2.637534635141507e-18	2.957834693272139e+05	3.990425688227967e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	3.629985088855707e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.379770999959045e-03	5.154933998598453e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.990425688227967e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	1.094062777918303e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.379770999959045e-03	5.154933998598453e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.990425688227967e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.379770999959045e-03	5.154933998598453e-03	4.874891601502956e-17	8.894858183339330e-17	2.957834693272139e+05	3.990425688227967e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	3.961533299232477e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.379770999959045e-03	5.154933998598453e-03	-8.913048077374784e-18	-9.213181328959860e-17	2.957834693272139e+05	3.990425688227967e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	3.615129168132498e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.379770999959045e-03	5.154933998598452e-03	0.000000000000000e+00	8.485585567541503e-17	2.957834693272139e+05	3.990425688227970e+04	8.534704998557498e-03	4.884868413305724e+04	1.202244110738413e+04	1.315290231573713e+04	3.314157700642175e-18	-inf	
