"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.817046903456217e-03	5.717658095101274e-03	0.000000000000000e+00	7.746166374999746e-16	2.957834693272139e+05	2.873047850044554e+04	8.534704998557491e-03	4.571075802904623e+04	1.080595936564782e+04	1.114963489620911e+04	3.111107132259771e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.817046903456217e-03	5.717658095101274e-03	3.842615114990482e-16	1.066564436769057e-15	2.957834693272139e+05	2.873047850044554e+04	8.534704998557491e-03	4.571075802904623e+04	1.080595936564782e+04	1.114963489620911e+04	4.553195627597459e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.817046903456217e-03	5.717658095101275e-03	0.000000000000000e+00	-3.448803909123020e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	1.385149494602530e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.817046903456217e-03	5.717658095101274e-03	3.046807250939303e-18	-4.883986548520667e-17	2.957834693272139e+05	2.873047850044554e+04	8.534704998557491e-03	4.571075802904623e+04	1.080595936564782e+04	1.114963489620911e+04	1.965377772110442e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.817046903456217e-03	5.717658095101275e-03	3.881268639815827e-16	-2.637534635141507e-18	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	1.558877097299147e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.817046903456217e-03	5.717658095101275e-03	-6.366462912410495e-19	2.058186510112179e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	8.266372105338839e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.817046903456217e-03	5.717658095101275e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.817046903456217e-03	5.717658095101275e-03	-2.062733983621049e-16	3.826244210358587e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	1.745829310788682e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.817046903456217e-03	5.717658095101275e-03	-5.331912689143497e-16	-3.513832780299608e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	2.564673750539144e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.817046903456217e-03	5.717658095101274e-03	0.000000000000000e+00	4.164121492067153e-16	2.957834693272139e+05	2.873047850044554e+04	8.534704998557491e-03	4.571075802904623e+04	1.080595936564782e+04	1.114963489620911e+04	1.672443818838934e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.817046903456217e-03	5.717658095101275e-03	3.883542376570273e-16	-4.239154804963420e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	2.309028097866374e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.817046903456217e-03	5.717658095101275e-03	2.546585164964196e-18	-3.899003786500393e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	1.565997505015812e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.817046903456217e-03	5.717658095101274e-03	3.115019353572327e-16	-3.046807250939303e-18	2.957834693272139e+05	2.873047850044554e+04	8.534704998557491e-03	4.571075802904623e+04	1.080595936564782e+04	1.114963489620911e+04	1.251150829525345e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.817046903456217e-03	5.717658095101275e-03	1.006537429217544e-16	0.000000000000000e+00	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	4.042574898767548e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.817046903456217e-03	5.717658095101274e-03	-4.029097252309957e-18	1.246007741428912e-17	2.957834693272139e+05	2.873047850044554e+04	8.534704998557491e-03	4.571075802904623e+04	1.080595936564782e+04	1.114963489620911e+04	5.259493733675670e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.817046903456217e-03	5.717658095101275e-03	-2.564775058999682e-17	3.894456312991553e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	1.567525977561931e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.817046903456217e-03	5.717658095101274e-03	-3.902187017956597e-16	1.209627953357997e-17	2.957834693272139e+05	2.873047850044554e+04	8.534704998557491e-03	4.571075802904623e+04	1.080595936564782e+04	1.114963489620911e+04	1.567995408380760e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.817046903456217e-03	5.717658095101274e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.873047850044554e+04	8.534704998557491e-03	4.571075802904623e+04	1.080595936564782e+04	1.114963489620911e+04	3.020891302343809e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.817046903456217e-03	5.717658095101275e-03	3.481545718386853e-16	3.886725608026464e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	2.095725482533503e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.817046903456217e-03	5.717658095101275e-03	-4.647589372971038e-18	-3.826244210358587e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	1.536854902418179e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.817046903456217e-03	5.717658095101275e-03	-2.546585164964200e-18	3.517016011755813e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	1.412582675944944e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.817046903456217e-03	5.717658095101275e-03	1.801716148903332e-17	-2.637534635141493e-18	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	7.313391733777699e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.817046903456217e-03	5.717658095101275e-03	1.364242052659390e-18	3.501099854474797e-16	2.957834693272139e+05	2.873047850044553e+04	8.534704998557491e-03	4.571075802904621e+04	1.080595936564781e+04	1.114963489620910e+04	1.406163887057830e-17	-inf	
