"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.791412822628931e-03	5.743292175928571e-03	0.000000000000000e+00	8.016286301426261e-16	2.957834693272139e+05	2.828847303736876e+04	8.534704998557501e-03	4.552147502036992e+04	1.074189292349214e+04	1.106647681460780e+04	3.225524579641081e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.791412822628931e-03	5.743292175928571e-03	3.977675078203740e-16	1.132775651058117e-15	2.957834693272139e+05	2.828847303736876e+04	8.534704998557501e-03	4.552147502036992e+04	1.074189292349214e+04	1.106647681460780e+04	4.830803192487339e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.791412822628931e-03	5.743292175928572e-03	0.000000000000000e+00	-3.887180355377582e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	1.564090316926124e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.791412822628931e-03	5.743292175928571e-03	3.046807250939303e-18	-7.039488991722559e-17	2.957834693272139e+05	2.828847303736876e+04	8.534704998557501e-03	4.552147502036992e+04	1.074189292349214e+04	1.106647681460780e+04	2.835141061573520e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.791412822628931e-03	5.743292175928572e-03	4.021330823888843e-16	-2.637534635141507e-18	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	1.618103435916671e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.791412822628931e-03	5.743292175928572e-03	-6.366462912410495e-19	2.472006599418871e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	9.946681282316366e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.791412822628931e-03	5.743292175928572e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.791412822628931e-03	5.743292175928572e-03	-2.268734533572596e-16	3.980403562309079e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	1.843492222732891e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.791412822628931e-03	5.743292175928572e-03	-5.687070370185751e-16	-3.653894964372624e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	2.719915323273933e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.791412822628931e-03	5.743292175928571e-03	0.000000000000000e+00	4.389221430755923e-16	2.957834693272139e+05	2.828847303736876e+04	8.534704998557501e-03	4.552147502036992e+04	1.074189292349214e+04	1.106647681460780e+04	1.766097302172417e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.791412822628931e-03	5.743292175928572e-03	4.024514055345064e-16	-4.551111487671493e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	2.444529102546275e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.791412822628931e-03	5.743292175928572e-03	2.546585164964196e-18	-4.039065970573410e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	1.625237050973035e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.791412822628931e-03	5.743292175928571e-03	2.944943844340786e-16	-3.046807250939303e-18	2.957834693272139e+05	2.828847303736876e+04	8.534704998557501e-03	4.552147502036992e+04	1.074189292349214e+04	1.106647681460780e+04	1.185024680849779e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.791412822628931e-03	5.743292175928572e-03	1.131757705044672e-16	0.000000000000000e+00	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	4.553869658036380e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.791412822628931e-03	5.743292175928571e-03	-4.967591255836390e-18	1.246007741428912e-17	2.957834693272139e+05	2.828847303736876e+04	8.534704998557501e-03	4.552147502036992e+04	1.074189292349214e+04	1.106647681460780e+04	5.397336806617158e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.791412822628931e-03	5.743292175928572e-03	-3.569766704458792e-17	4.048615664942046e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	1.635367441113583e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.791412822628931e-03	5.743292175928571e-03	-4.026787792099476e-16	1.209627953357997e-17	2.957834693272139e+05	2.828847303736876e+04	8.534704998557501e-03	4.552147502036992e+04	1.074189292349214e+04	1.106647681460780e+04	1.620995237477035e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.791412822628931e-03	5.743292175928571e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.828847303736876e+04	8.534704998557501e-03	4.552147502036992e+04	1.074189292349214e+04	1.106647681460780e+04	3.026454082022926e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.791412822628931e-03	5.743292175928572e-03	3.919922164641415e-16	4.026787792099481e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	2.261198904827963e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.791412822628931e-03	5.743292175928572e-03	-1.089015194853394e-17	-3.980403562309079e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	1.602199989069507e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.791412822628931e-03	5.743292175928572e-03	-2.546585164964200e-18	3.657078195828829e-16	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	1.471539457847579e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.791412822628931e-03	5.743292175928572e-03	2.425972406459623e-17	-2.637534635141493e-18	2.957834693272139e+05	2.828847303736875e+04	8.534704998557503e-03	4.552147502036987e+04	1.074189292349213e+04	1.106647681460780e+04	9.818941317039408e-19	-inf	
