"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.648886946294910e-03	4.885818052262593e-03	0.000000000000000e+00	2.253727870993346e-16	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	8.736310145089492e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.648886946294910e-03	4.885818052262593e-03	1.126409188145786e-16	1.015905581880363e-16	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	5.879925666398670e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.648886946294910e-03	4.885818052262594e-03	0.000000000000000e+00	9.058567229658509e-17	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	3.511446692699418e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.648886946294910e-03	4.885818052262593e-03	4.547473508864690e-20	2.128217602148649e-17	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	8.249803231549340e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.648886946294910e-03	4.885818052262594e-03	1.126409188145786e-16	6.366462912410481e-19	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.366462039931828e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.648886946294910e-03	4.885818052262594e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	1.085869057581727e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	4.692992661148366e-17	1.115495251724511e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.691177341657823e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	-5.125002644490467e-17	-1.115949999075397e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.760223799880643e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.648886946294910e-03	4.885818052262593e-03	0.000000000000000e+00	1.019088813336578e-16	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	3.950377529286828e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	1.145508576883018e-16	-9.486029739491751e-17	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	5.765311944223671e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	1.818989403545854e-18	-1.151875039795429e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.465664371136141e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.648886946294910e-03	4.885818052262593e-03	3.565219230949938e-16	-4.547473508864690e-20	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	1.382015175437136e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.648886946294910e-03	4.885818052262594e-03	-1.719509988009229e-17	0.000000000000000e+00	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	6.665477561053818e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.648886946294910e-03	4.885818052262593e-03	1.904288857139180e-18	1.273292582482100e-17	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	4.990662542483701e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	8.913048077374699e-18	1.153694029198975e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.485485133934026e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.648886946294910e-03	4.885818052262593e-03	-1.108219294110327e-16	1.232365320902320e-17	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	4.322361039213511e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.648886946294910e-03	4.885818052262593e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	7.051097776504740e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	-8.876668289303875e-17	1.124135451391354e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	5.552344399621255e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	1.367659522851476e-17	-1.115495251724511e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.356464594635243e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.648886946294910e-03	4.885818052262594e-03	-1.818989403545857e-18	1.115495251724511e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.324660569094263e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.648886946294910e-03	4.885818052262594e-03	1.022495033451344e-19	-1.909938873723149e-18	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	7.414254686696793e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.648886946294910e-03	4.885818052262594e-03	1.182343112304808e-18	1.114131009671851e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.319040572185884e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.648886946294910e-03	4.885818052262594e-03	-4.547473508864654e-17	1.137323124567062e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.748052189829571e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	-2.299202606081994e-16	2.728484105318791e-19	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	8.912593865200066e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.648886946294910e-03	4.885818052262593e-03	0.000000000000000e+00	-5.115907697472807e-17	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	1.983121249641992e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	1.142780092777700e-16	-1.159605744760483e-17	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.452600060326666e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	0.000000000000000e+00	-6.252776074688910e-17	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	2.423814860673517e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	0.000000000000000e+00	-1.291482476517560e-17	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	5.006279421318374e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.648886946294910e-03	4.885818052262594e-03	1.473381416872143e-17	-1.137777871917948e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.447288130212332e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.648886946294910e-03	4.885818052262594e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.648886946294910e-03	4.885818052262594e-03	0.000000000000000e+00	2.315573510713907e-16	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	8.976047469490664e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.648886946294910e-03	4.885818052262594e-03	-1.153239281848089e-16	0.000000000000000e+00	2.957834693272139e+05	4.595944904365545e+04	8.534704998557505e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	4.470395990304068e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.648886946294910e-03	4.885818052262593e-03	-3.637978807091713e-19	-2.124579623341586e-16	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	8.235694276746351e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.648886946294910e-03	4.885818052262594e-03	0.000000000000000e+00	-2.582964953035118e-17	2.957834693272139e+05	4.595944904365545e+04	8.534704998557503e-03	4.984472560184241e+04	1.251357935042957e+04	1.411243947851535e+04	1.001255884263674e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.648886946294910e-03	4.885818052262593e-03	-2.209162630606471e-16	-1.934495230671042e-16	2.957834693272139e+05	4.595944904365548e+04	8.534704998557503e-03	4.984472560184245e+04	1.251357935042958e+04	1.411243947851535e+04	1.138275750919909e-17	-inf	
EXT_ITER= 3671
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
