"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.322484370032927e-03	5.212220628524573e-03	0.000000000000000e+00	1.931766746565723e-16	2.957834693272139e+05	3.863524878708343e+04	8.534704998557499e-03	4.861797690107609e+04	1.191579668984584e+04	1.293831082952622e+04	7.558547038793588e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.322484370032927e-03	5.212220628524573e-03	9.354153007734670e-17	4.856701707467443e-17	2.957834693272139e+05	3.863524878708343e+04	8.534704998557499e-03	4.861797690107609e+04	1.191579668984584e+04	1.293831082952622e+04	4.123981234317204e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.322484370032927e-03	5.212220628524574e-03	0.000000000000000e+00	8.867573342286189e-17	2.957834693272139e+05	3.863524878708341e+04	8.534704998557501e-03	4.861797690107605e+04	1.191579668984583e+04	1.293831082952621e+04	3.469672016395375e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.322484370032927e-03	5.212220628524573e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.863524878708343e+04	8.534704998557499e-03	4.861797690107609e+04	1.191579668984584e+04	1.293831082952622e+04	8.412115091774695e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.322484370032927e-03	5.212220628524574e-03	9.499672160018341e-17	-2.637534635141507e-18	2.957834693272139e+05	3.863524878708341e+04	8.534704998557501e-03	4.861797690107605e+04	1.191579668984583e+04	1.293831082952621e+04	3.718429733164711e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.322484370032927e-03	5.212220628524574e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.863524878708341e+04	8.534704998557501e-03	4.861797690107605e+04	1.191579668984583e+04	1.293831082952621e+04	1.096060493384365e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.322484370032927e-03	5.212220628524574e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.863524878708341e+04	8.534704998557501e-03	4.861797690107605e+04	1.191579668984583e+04	1.293831082952621e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.322484370032927e-03	5.212220628524574e-03	3.233253664802781e-17	9.154064173344621e-17	2.957834693272139e+05	3.863524878708341e+04	8.534704998557501e-03	4.861797690107605e+04	1.191579668984583e+04	1.293831082952621e+04	3.798623085914565e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.322484370032927e-03	5.212220628524574e-03	-2.255546860396872e-17	-9.249561117030778e-17	2.957834693272139e+05	3.863524878708341e+04	8.534704998557501e-03	4.861797690107605e+04	1.191579668984583e+04	1.293831082952621e+04	3.725186913682254e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.322484370032927e-03	5.212220628524573e-03	0.000000000000000e+00	8.813003660179766e-17	2.957834693272139e+05	3.863524878708343e+04	8.534704998557499e-03	4.861797690107609e+04	1.191579668984584e+04	1.293831082952622e+04	3.448320188602154e-18	-inf	
