"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.911460075546193e-03	5.623244923011320e-03	0.000000000000000e+00	6.261871021706496e-16	2.957834693272139e+05	3.039777654158133e+04	8.534704998557513e-03	4.637889933120848e+04	1.103702053435508e+04	1.146328034972682e+04	2.498955366796044e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.911460075546193e-03	5.623244923011320e-03	3.100467438343858e-16	7.805283530615087e-16	2.957834693272139e+05	3.039777654158133e+04	8.534704998557513e-03	4.637889933120848e+04	1.103702053435508e+04	1.146328034972682e+04	3.351643297392402e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.911460075546193e-03	5.623244923011320e-03	0.000000000000000e+00	-2.140041033271745e-16	2.957834693272139e+05	3.039777654158132e+04	8.534704998557513e-03	4.637889933120849e+04	1.103702053435508e+04	1.146328034972682e+04	8.540365981221960e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.911460075546193e-03	5.623244923011320e-03	3.046807250939303e-18	1.791704562492669e-17	2.957834693272139e+05	3.039777654158133e+04	8.534704998557513e-03	4.637889933120848e+04	1.103702053435508e+04	1.146328034972682e+04	7.252888608461572e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.911460075546193e-03	5.623244923011320e-03	3.112745616817791e-16	-2.637534635141507e-18	2.957834693272139e+05	3.039777654158132e+04	8.534704998557513e-03	4.637889933120849e+04	1.103702053435508e+04	1.146328034972682e+04	1.242263147060469e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.911460075546193e-03	5.623244923011320e-03	-6.366462912410495e-19	9.986251825466918e-17	2.957834693272139e+05	3.039777654158132e+04	8.534704998557513e-03	4.637889933120849e+04	1.103702053435508e+04	1.146328034972682e+04	3.985343140317562e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.911460075546193e-03	5.623244923011320e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.039777654158132e+04	8.534704998557513e-03	4.637889933120849e+04	1.103702053435508e+04	1.146328034972682e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.911460075546193e-03	5.623244923011320e-03	-1.402440830133887e-16	3.084551281062833e-16	2.957834693272139e+05	3.039777654158132e+04	8.534704998557513e-03	4.637889933120849e+04	1.103702053435508e+04	1.146328034972682e+04	1.352227783649286e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.911460075546193e-03	5.623244923011320e-03	-3.909008228219945e-16	-2.745309757301571e-16	2.957834693272139e+05	3.039777654158132e+04	8.534704998557513e-03	4.637889933120849e+04	1.103702053435508e+04	1.146328034972682e+04	1.906269626737240e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.911460075546193e-03	5.623244923011320e-03	0.000000000000000e+00	3.044988261535708e-16	2.957834693272139e+05	3.039777654158133e+04	8.534704998557513e-03	4.637889933120848e+04	1.103702053435508e+04	1.146328034972682e+04	1.215178296010625e-17	-inf	
