"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.994538176106013e-03	5.540166822451491e-03	0.000000000000000e+00	4.839421308133794e-16	2.957834693272139e+05	3.192694950755110e+04	8.534704998557505e-03	4.692301401089191e+04	1.123241747939673e+04	1.174717539336022e+04	1.921537223519046e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.994538176106013e-03	5.540166822451491e-03	2.389242581557507e-16	5.506080924533311e-16	2.957834693272139e+05	3.192694950755110e+04	8.534704998557505e-03	4.692301401089191e+04	1.123241747939673e+04	1.174717539336022e+04	2.383196317427522e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.994538176106014e-03	5.540166822451491e-03	0.000000000000000e+00	-1.257831172551983e-16	2.957834693272139e+05	3.192694950755108e+04	8.534704998557505e-03	4.692301401089193e+04	1.123241747939673e+04	1.174717539336022e+04	4.994335613844887e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.994538176106013e-03	5.540166822451491e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.192694950755110e+04	8.534704998557505e-03	4.692301401089191e+04	1.123241747939673e+04	1.174717539336022e+04	8.536442929410909e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.994538176106014e-03	5.540166822451491e-03	2.413344191154483e-16	-2.637534635141507e-18	2.957834693272139e+05	3.192694950755108e+04	8.534704998557505e-03	4.692301401089193e+04	1.123241747939673e+04	1.174717539336022e+04	9.582979739549740e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.994538176106014e-03	5.540166822451491e-03	-6.366462912410495e-19	5.038600647822068e-17	2.957834693272139e+05	3.192694950755108e+04	8.534704998557505e-03	4.692301401089193e+04	1.123241747939673e+04	1.174717539336022e+04	2.000782928335440e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.994538176106014e-03	5.540166822451491e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.192694950755108e+04	8.534704998557505e-03	4.692301401089193e+04	1.123241747939673e+04	1.174717539336022e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.994538176106014e-03	5.540166822451491e-03	-9.586074156686878e-17	2.372416929574708e-16	2.957834693272139e+05	3.192694950755108e+04	8.534704998557505e-03	4.692301401089193e+04	1.123241747939673e+04	1.174717539336022e+04	1.015982359022037e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.994538176106014e-03	5.540166822451491e-03	-2.739852789090948e-16	-2.045908331638239e-16	2.957834693272139e+05	3.192694950755108e+04	8.534704998557505e-03	4.692301401089193e+04	1.123241747939673e+04	1.174717539336022e+04	1.357718370183280e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.994538176106013e-03	5.540166822451491e-03	0.000000000000000e+00	2.347405825275953e-16	2.957834693272139e+05	3.192694950755110e+04	8.534704998557505e-03	4.692301401089191e+04	1.123241747939673e+04	1.174717539336022e+04	9.320593072547766e-18	-inf	
