"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.839867092695972e-03	4.694837905861531e-03	0.000000000000000e+00	2.173692337237327e-16	2.957834693272139e+05	5.005983125010657e+04	8.534704998557503e-03	5.062716080128267e+04	1.289349090387285e+04	1.470837928081603e+04	8.376206923800679e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.839867092695972e-03	4.694837905861531e-03	1.095941115636393e-16	1.442458597011874e-16	2.957834693272139e+05	5.005983125010657e+04	8.534704998557503e-03	5.062716080128267e+04	1.289349090387285e+04	1.470837928081603e+04	6.980775001944031e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.839867092695971e-03	4.694837905861533e-03	0.000000000000000e+00	5.793481250293617e-17	2.957834693272139e+05	5.005983125010655e+04	8.534704998557505e-03	5.062716080128265e+04	1.289349090387284e+04	1.470837928081602e+04	2.232486949983692e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.839867092695972e-03	4.694837905861531e-03	-9.094947017729280e-19	2.128217602148649e-17	2.957834693272139e+05	5.005983125010657e+04	8.534704998557503e-03	5.062716080128267e+04	1.289349090387285e+04	1.470837928081603e+04	8.208457705245800e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.839867092695972e-03	4.694837905861533e-03	1.085027179215117e-16	2.091837814077735e-18	2.957834693272139e+05	5.005983125010655e+04	8.534704998557505e-03	5.062716080128264e+04	1.289349090387284e+04	1.470837928081603e+04	4.181871036062685e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.839867092695972e-03	4.694837905861533e-03	0.000000000000000e+00	-1.937223714776336e-17	2.957834693272139e+05	5.005983125010655e+04	8.534704998557505e-03	5.062716080128264e+04	1.289349090387284e+04	1.470837928081603e+04	7.464987760541930e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.839867092695972e-03	4.694837905861533e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.005983125010655e+04	8.534704998557505e-03	5.062716080128264e+04	1.289349090387284e+04	1.470837928081603e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.839867092695972e-03	4.694837905861533e-03	3.105924406554587e-17	1.085027179215117e-16	2.957834693272139e+05	5.005983125010655e+04	8.534704998557505e-03	5.062716080128264e+04	1.289349090387284e+04	1.470837928081603e+04	4.349022974049342e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.839867092695971e-03	4.694837905861533e-03	-7.389644451905101e-17	-1.096850610338165e-16	2.957834693272139e+05	5.005983125010655e+04	8.534704998557505e-03	5.062716080128265e+04	1.289349090387284e+04	1.470837928081602e+04	5.096391874924007e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.839867092695972e-03	4.694837905861531e-03	0.000000000000000e+00	9.672476153355200e-17	2.957834693272139e+05	5.005983125010657e+04	8.534704998557503e-03	5.062716080128267e+04	1.289349090387285e+04	1.470837928081603e+04	3.727236846636823e-18	-inf	
