"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.866320312787956e-03	5.668384685769543e-03	0.000000000000000e+00	7.185008144005924e-16	2.957834693272139e+05	2.959229884411518e+04	8.534704998557498e-03	4.606548963276568e+04	1.092759641479859e+04	1.131238864219849e+04	2.875897414916860e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.866320312787956e-03	5.668384685769543e-03	3.562035999493571e-16	9.317773219663297e-16	2.957834693272139e+05	2.959229884411518e+04	8.534704998557498e-03	4.606548963276568e+04	1.092759641479859e+04	1.131238864219849e+04	3.992797664141948e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.866320312787956e-03	5.668384685769544e-03	0.000000000000000e+00	-2.713022695388703e-16	2.957834693272139e+05	2.959229884411516e+04	8.534704998557499e-03	4.606548963276561e+04	1.092759641479858e+04	1.131238864219848e+04	1.085924302366764e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.866320312787956e-03	5.668384685769543e-03	3.046807250939303e-18	-1.209627953357998e-17	2.957834693272139e+05	2.959229884411518e+04	8.534704998557498e-03	4.606548963276568e+04	1.092759641479859e+04	1.131238864219849e+04	4.992925968969954e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.866320312787956e-03	5.668384685769544e-03	3.575223672669281e-16	-2.637534635141507e-18	2.957834693272139e+05	2.959229884411516e+04	8.534704998557499e-03	4.606548963276561e+04	1.092759641479858e+04	1.131238864219848e+04	1.431070932820188e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.866320312787956e-03	5.668384685769544e-03	-6.366462912410495e-19	1.321495801676089e-16	2.957834693272139e+05	2.959229884411516e+04	8.534704998557499e-03	4.606548963276561e+04	1.092759641479858e+04	1.131238864219848e+04	5.289528400016850e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.866320312787956e-03	5.668384685769544e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.959229884411516e+04	8.534704998557499e-03	4.606548963276561e+04	1.092759641479858e+04	1.131238864219848e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.866320312787956e-03	5.668384685769544e-03	-1.697571860859210e-16	3.541572368703681e-16	2.957834693272139e+05	2.959229884411516e+04	8.534704998557499e-03	4.606548963276561e+04	1.092759641479858e+04	1.131238864219848e+04	1.571996095020593e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.866320312787956e-03	5.668384685769544e-03	-4.666617314796717e-16	-3.207787813153061e-16	2.957834693272139e+05	2.959229884411516e+04	8.534704998557499e-03	4.606548963276561e+04	1.092759641479858e+04	1.131238864219848e+04	2.266609893669624e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.866320312787956e-03	5.668384685769543e-03	0.000000000000000e+00	3.659806679934131e-16	2.957834693272139e+05	2.959229884411518e+04	8.534704998557498e-03	4.606548963276568e+04	1.092759641479859e+04	1.131238864219849e+04	1.464887493370299e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.866320312787956e-03	5.668384685769544e-03	3.595687303459178e-16	-3.763943823287126e-16	2.957834693272139e+05	2.959229884411516e+04	8.534704998557499e-03	4.606548963276561e+04	1.092759641479858e+04	1.131238864219848e+04	2.083534246246712e-17	-inf	
