"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.788913676207454e-03	5.745791322350043e-03	0.000000000000000e+00	8.034476195461714e-16	2.957834693272139e+05	2.824559686158715e+04	8.534704998557498e-03	4.550285686099697e+04	1.073562041132321e+04	1.105826150353377e+04	3.233430969435797e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.788913676207454e-03	5.745791322350043e-03	3.986770025221466e-16	1.139687810791590e-15	2.957834693272139e+05	2.824559686158715e+04	8.534704998557498e-03	4.550285686099697e+04	1.073562041132321e+04	1.105826150353377e+04	4.859143377261757e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.788913676207454e-03	5.745791322350044e-03	0.000000000000000e+00	-3.933564585168002e-16	2.957834693272139e+05	2.824559686158713e+04	8.534704998557498e-03	4.550285686099692e+04	1.073562041132320e+04	1.105826150353377e+04	1.583041537560643e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.788913676207454e-03	5.745791322350043e-03	3.046807250939303e-18	-7.294147508218985e-17	2.957834693272139e+05	2.824559686158715e+04	8.534704998557498e-03	4.550285686099697e+04	1.073562041132321e+04	1.105826150353377e+04	2.938049518343630e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.788913676207454e-03	5.745791322350044e-03	4.034063749713663e-16	-2.637534635141507e-18	2.957834693272139e+05	2.824559686158713e+04	8.534704998557498e-03	4.550285686099692e+04	1.073562041132320e+04	1.105826150353377e+04	1.623521575906245e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.788913676207454e-03	5.745791322350044e-03	-6.366462912410495e-19	2.515662345103973e-16	2.957834693272139e+05	2.824559686158713e+04	8.534704998557498e-03	4.550285686099692e+04	1.073562041132320e+04	1.105826150353377e+04	1.012417783757090e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.788913676207454e-03	5.745791322350044e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.824559686158713e+04	8.534704998557498e-03	4.550285686099692e+04	1.073562041132320e+04	1.105826150353377e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.788913676207454e-03	5.745791322350044e-03	-2.291471901116908e-16	3.989953256677695e-16	2.957834693272139e+05	2.824559686158713e+04	8.534704998557498e-03	4.550285686099692e+04	1.073562041132320e+04	1.105826150353377e+04	1.851707158965487e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.788913676207454e-03	5.745791322350044e-03	-5.721176421502232e-16	-3.666627890197443e-16	2.957834693272139e+05	2.824559686158713e+04	8.534704998557498e-03	4.550285686099692e+04	1.073562041132320e+04	1.105826150353377e+04	2.734728853195980e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.788913676207454e-03	5.745791322350043e-03	0.000000000000000e+00	4.412868293002016e-16	2.957834693272139e+05	2.824559686158715e+04	8.534704998557498e-03	4.550285686099697e+04	1.073562041132321e+04	1.105826150353377e+04	1.775934691385818e-17	-inf	
