"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.039998112834260e-03	5.494706885723231e-03	0.000000000000000e+00	4.158209776505906e-16	2.957834693272139e+05	3.279173278318578e+04	8.534704998557491e-03	4.720153364991780e+04	1.133570221830858e+04	1.190650528403161e+04	1.646872490896577e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.039998112834260e-03	5.494706885723231e-03	2.048636815743558e-16	4.403773345984601e-16	2.957834693272139e+05	3.279173278318578e+04	8.534704998557491e-03	4.720153364991780e+04	1.133570221830858e+04	1.190650528403161e+04	1.923617724320712e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.039998112834260e-03	5.494706885723232e-03	0.000000000000000e+00	-8.440110832452903e-17	2.957834693272139e+05	3.279173278318577e+04	8.534704998557492e-03	4.720153364991779e+04	1.133570221830857e+04	1.190650528403161e+04	3.342733314855682e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.039998112834260e-03	5.494706885723231e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.279173278318578e+04	8.534704998557491e-03	4.720153364991780e+04	1.133570221830858e+04	1.190650528403161e+04	8.514813728213320e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.039998112834260e-03	5.494706885723232e-03	2.061824488919266e-16	-2.637534635141507e-18	2.957834693272139e+05	3.279173278318577e+04	8.534704998557492e-03	4.720153364991779e+04	1.133570221830857e+04	1.190650528403161e+04	8.166590985366620e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.039998112834260e-03	5.494706885723232e-03	-6.366462912410495e-19	2.919477992691094e-17	2.957834693272139e+05	3.279173278318577e+04	8.534704998557492e-03	4.720153364991779e+04	1.133570221830857e+04	1.190650528403161e+04	1.156543636293738e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.039998112834260e-03	5.494706885723232e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.279173278318577e+04	8.534704998557492e-03	4.720153364991779e+04	1.133570221830857e+04	1.190650528403161e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.039998112834260e-03	5.494706885723232e-03	-7.530616130680010e-17	2.020442479988597e-16	2.957834693272139e+05	3.279173278318577e+04	8.534704998557492e-03	4.720153364991779e+04	1.133570221830857e+04	1.190650528403161e+04	8.539783877983577e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.039998112834260e-03	5.494706885723232e-03	-2.190517989220140e-16	-1.694388629402994e-16	2.957834693272139e+05	3.279173278318577e+04	8.534704998557492e-03	4.720153364991779e+04	1.133570221830857e+04	1.190650528403161e+04	1.096811670845489e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.039998112834260e-03	5.494706885723231e-03	0.000000000000000e+00	1.997705112444273e-16	2.957834693272139e+05	3.279173278318578e+04	8.534704998557491e-03	4.720153364991780e+04	1.133570221830858e+04	1.190650528403161e+04	7.911975997931601e-18	-inf	
