"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	2.204615157097608e-16	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	8.649564768207543e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	1.071839506039410e-16	1.094122126232836e-16	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	6.009249115401303e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	5.111360223963905e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	2.005385890978803e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	8.434960200025938e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	1.078205968951820e-16	-2.637534635141507e-18	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.231487870245754e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	1.099037107511501e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	6.684786058030846e-18	1.057742338161929e-16	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.158214871271662e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	-5.438778316602139e-17	-9.376890375278991e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.252968780056459e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	1.014086592476827e-16	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	3.978657061283580e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	1.116404746426284e-16	-7.999005902092981e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	5.388345009428162e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	3.092281986027953e-18	-1.126409188145787e-16	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.421007385111200e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.246069303828818e-03	5.288635694728682e-03	2.889464667532636e-16	-3.046807250939303e-18	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	1.133712661763102e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.246069303828818e-03	5.288635694728682e-03	2.457615822718284e-18	0.000000000000000e+00	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	9.642185016072764e-20	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.246069303828818e-03	5.288635694728682e-03	2.293538033745816e-19	1.273292582482100e-17	2.957834693272139e+05	3.697879720259429e+04	8.534704998557499e-03	4.828529944338802e+04	1.176884117352342e+04	1.265336232895805e+04	4.996433579572641e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	8.913048077374699e-18	1.111857272917420e-16	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.376243462110926e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	-1.095031620934620e-16	1.232365320902320e-17	2.957834693272139e+05	3.697879720259429e+04	8.534704998557499e-03	4.828529944338802e+04	1.176884117352342e+04	1.265336232895805e+04	4.323357551807055e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	-2.855813363566996e-17	-1.818989403545856e-19	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	1.120469649103793e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	-4.783942131325576e-17	1.083662937162458e-16	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.647497310172959e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	1.541989545091402e-17	-1.057742338161929e-16	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.193801284419664e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.246069303828818e-03	5.288635694728682e-03	-2.546585164964200e-18	9.422365110367642e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	3.698111101777149e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.246069303828818e-03	5.288635694728682e-03	-1.641050719054093e-18	-2.637534635141493e-18	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	1.218756489219656e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.246069303828818e-03	5.288635694728682e-03	1.909938873723146e-18	9.654286259319743e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	3.788494041177443e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.246069303828818e-03	5.288635694728682e-03	-4.220055416226406e-17	1.095486368285506e-16	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.605897719695828e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	-2.248270902782709e-16	2.501110429875551e-18	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	8.821389080476997e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	-1.041371433530002e-17	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.085706130196985e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	1.100943336496144e-16	-9.367795428261157e-18	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.335038293083777e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	-7.771632226649744e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	3.049114312885030e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	8.992121788730498e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.246069303828818e-03	5.288635694728682e-03	1.327862264588472e-17	-1.123680704040468e-16	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.439312612015314e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	2.190063241869241e-16	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	8.592471931453695e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	-1.127773430198446e-16	0.000000000000000e+00	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	4.424694848423000e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	-1.314219844061882e-17	-2.015440259128833e-16	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	7.924151214066225e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	0.000000000000000e+00	-4.565663402900102e-17	2.957834693272139e+05	3.697879720259427e+04	8.534704998557501e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	1.791287753151868e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.246069303828818e-03	5.288635694728682e-03	-1.943590177688770e-16	-1.869011612143390e-16	2.957834693272139e+05	3.697879720259428e+04	8.534704998557499e-03	4.828529944338807e+04	1.176884117352343e+04	1.265336232895805e+04	1.057915518980064e-17	-inf	
EXT_ITER= 7401
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
