"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.920197114353599e-03	5.614507884203918e-03	0.000000000000000e+00	6.057234713807598e-16	2.957834693272139e+05	3.055572540057659e+04	8.534704998557517e-03	4.643812389753202e+04	1.105793848802263e+04	1.149311822584397e+04	2.415943023529278e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.920197114353599e-03	5.614507884203918e-03	2.998149284394408e-16	7.509697752538903e-16	2.957834693272139e+05	3.055572540057659e+04	8.534704998557517e-03	4.643812389753202e+04	1.105793848802263e+04	1.149311822584397e+04	3.225147296139719e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.920197114353599e-03	5.614507884203919e-03	0.000000000000000e+00	-2.042725100182039e-16	2.957834693272139e+05	3.055572540057658e+04	8.534704998557519e-03	4.643812389753202e+04	1.105793848802262e+04	1.149311822584397e+04	8.147459505776223e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.920197114353599e-03	5.614507884203918e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.055572540057659e+04	8.534704998557517e-03	4.643812389753202e+04	1.105793848802263e+04	1.149311822584397e+04	8.574994632961245e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.920197114353599e-03	5.614507884203919e-03	3.005879989359481e-16	-2.637534635141507e-18	2.957834693272139e+05	3.055572540057658e+04	8.534704998557519e-03	4.643812389753202e+04	1.105793848802262e+04	1.149311822584397e+04	1.198948809433047e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.920197114353599e-03	5.614507884203919e-03	-6.366462912410495e-19	9.449649951420878e-17	2.957834693272139e+05	3.055572540057658e+04	8.534704998557519e-03	4.643812389753202e+04	1.105793848802262e+04	1.149311822584397e+04	3.769101756187164e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.920197114353599e-03	5.614507884203919e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.055572540057658e+04	8.534704998557519e-03	4.643812389753202e+04	1.105793848802262e+04	1.149311822584397e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.920197114353599e-03	5.614507884203919e-03	-1.346052158623965e-16	2.972683432744774e-16	2.957834693272139e+05	3.055572540057658e+04	8.534704998557519e-03	4.643812389753202e+04	1.105793848802262e+04	1.149311822584397e+04	1.301549371076234e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.920197114353599e-03	5.614507884203919e-03	-3.756667865672992e-16	-2.638444129843261e-16	2.957834693272139e+05	3.055572540057658e+04	8.534704998557519e-03	4.643812389753202e+04	1.105793848802262e+04	1.149311822584397e+04	1.830986591519357e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.920197114353599e-03	5.614507884203918e-03	0.000000000000000e+00	2.935848897322966e-16	2.957834693272139e+05	3.055572540057659e+04	8.534704998557517e-03	4.643812389753202e+04	1.105793848802263e+04	1.149311822584397e+04	1.170970582575454e-17	-inf	
