"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.014188080506710e-03	5.520516918050783e-03	0.000000000000000e+00	4.545654519461173e-16	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	1.802878150003222e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.014188080506710e-03	5.520516918050783e-03	2.242359187221196e-16	5.037691153120293e-16	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	2.187022321246365e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.014188080506711e-03	5.520516918050784e-03	0.000000000000000e+00	-1.067746779881436e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	4.234851836942342e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.014188080506710e-03	5.520516918050783e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	8.526906909975107e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.014188080506711e-03	5.520516918050784e-03	2.269644028274378e-16	-2.637534635141507e-18	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.002373357354563e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.014188080506711e-03	5.520516918050784e-03	-6.366462912410495e-19	4.147295840084577e-17	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	1.645076622367623e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	-8.662937034387334e-17	2.225988282589282e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.473628966488281e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	-2.508841134840645e-16	-1.902208168758113e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	1.248721208903582e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.014188080506710e-03	5.520516918050783e-03	0.000000000000000e+00	2.199612936237868e-16	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	8.724011216052018e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	2.291471901116927e-16	-2.053184289252424e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	1.220288692099646e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	2.546585164964196e-18	-2.288743417011608e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.078078618560123e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.014188080506710e-03	5.520516918050783e-03	2.820343070197891e-16	-3.046807250939303e-18	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	1.118657735872620e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.014188080506711e-03	5.520516918050784e-03	5.528537955278849e-17	0.000000000000000e+00	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	2.192705195338341e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.014188080506710e-03	5.520516918050783e-03	-1.065298632574881e-17	1.246007741428912e-17	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	6.501833160417294e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	8.913048077374699e-18	2.298747858731112e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.124046674424602e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.014188080506710e-03	5.520516918050783e-03	-2.283286448800973e-16	1.209627953357997e-17	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	9.068572811258254e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.014188080506710e-03	5.520516918050783e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	2.983162445158390e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	1.100488589145269e-16	2.275100996485015e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	1.002360252659040e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	2.750162210396519e-18	-2.225988282589282e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	8.829293770732238e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.014188080506711e-03	5.520516918050784e-03	-2.546585164964200e-18	1.905391400214319e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	7.557757202160353e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.014188080506711e-03	5.520516918050784e-03	1.061940990566558e-17	-2.637534635141493e-18	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	4.339789258137011e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.014188080506711e-03	5.520516918050784e-03	1.364242052659390e-18	1.909029379021410e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	7.571704410553920e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.014188080506711e-03	5.520516918050784e-03	-4.220055416226406e-17	2.257820597151333e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.109947248751470e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	-4.611138137988816e-16	2.501110429875551e-18	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	1.828876886703564e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.014188080506710e-03	5.520516918050783e-03	1.818989403545856e-19	8.089955372270355e-17	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	3.208611780935720e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	2.286014932906292e-16	-8.958522812463337e-18	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.073654462112847e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	0.000000000000000e+00	-2.760771167231724e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	1.094965310991334e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.090141932789208e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.014188080506711e-03	5.520516918050784e-03	1.218722900375721e-17	-2.286014932906290e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.079570592888623e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.014188080506711e-03	5.520516918050784e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	3.246479261710429e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.014188080506711e-03	5.520516918050784e-03	0.000000000000000e+00	4.566572897601942e-16	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	1.811174708116478e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.014188080506711e-03	5.520516918050784e-03	-2.316937752766568e-16	0.000000000000000e+00	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	9.189339910230484e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.014188080506710e-03	5.520516918050783e-03	-1.332409738097341e-17	-4.351022653281769e-16	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	1.726493038948471e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.014188080506711e-03	5.520516918050784e-03	0.000000000000000e+00	1.482476363889909e-17	2.957834693272139e+05	3.229812627783187e+04	8.534704998557494e-03	4.704517530959866e+04	1.127740478110250e+04	1.181529449303863e+04	5.879734662875696e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.014188080506710e-03	5.520516918050783e-03	-4.314642865210852e-16	-4.973117029294405e-16	2.957834693272139e+05	3.229812627783188e+04	8.534704998557494e-03	4.704517530959865e+04	1.127740478110250e+04	1.181529449303864e+04	2.611287338662455e-17	-inf	
EXT_ITER= 11801
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
