"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.342550945532531e-03	5.192154053024971e-03	0.000000000000000e+00	1.918124326039129e-16	2.957834693272139e+05	3.907733312533695e+04	8.534704998557501e-03	4.870047714585984e+04	1.195346534020190e+04	1.301320292411093e+04	7.500231933448503e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.342550945532531e-03	5.192154053024971e-03	9.285940905101699e-17	3.774403012357656e-17	2.957834693272139e+05	3.907733312533695e+04	8.534704998557501e-03	4.870047714585984e+04	1.195346534020190e+04	1.301320292411093e+04	3.919462840657353e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.342550945532531e-03	5.192154053024972e-03	0.000000000000000e+00	9.704308467917304e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	3.794569688473014e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.342550945532531e-03	5.192154053024971e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.907733312533695e+04	8.534704998557501e-03	4.870047714585984e+04	1.195346534020190e+04	1.301320292411093e+04	8.406583130511847e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.342550945532531e-03	5.192154053024972e-03	9.372342901770128e-17	-2.637534635141507e-18	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	3.666215696502977e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.342550945532531e-03	5.192154053024972e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	1.095339703889096e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.342550945532531e-03	5.192154053024972e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.342550945532531e-03	5.192154053024972e-03	3.860805009026116e-17	9.044924809131867e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	3.845458967103650e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.342550945532531e-03	5.192154053024972e-03	-1.782609615474949e-17	-9.295035852119426e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	3.700771668109777e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.342550945532531e-03	5.192154053024971e-03	0.000000000000000e+00	8.658389560878364e-17	2.957834693272139e+05	3.907733312533695e+04	8.534704998557501e-03	4.870047714585984e+04	1.195346534020190e+04	1.301320292411093e+04	3.385595448384523e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.342550945532531e-03	5.192154053024972e-03	9.817995305638876e-17	-7.848939276300444e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	4.915016090684068e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.342550945532531e-03	5.192154053024972e-03	3.092281986027953e-18	-9.767973097041363e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	3.821377204069499e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.342550945532531e-03	5.192154053024971e-03	3.261448000557772e-16	-3.046807250939303e-18	2.957834693272139e+05	3.907733312533695e+04	8.534704998557501e-03	4.870047714585984e+04	1.195346534020190e+04	1.301320292411093e+04	1.275344016043196e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.342550945532531e-03	5.192154053024972e-03	-1.734510062623030e-17	0.000000000000000e+00	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	6.782265145157036e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.342550945532531e-03	5.192154053024971e-03	4.346348011054011e-18	1.273292582482100e-17	2.957834693272139e+05	3.907733312533696e+04	8.534704998557501e-03	4.870047714585984e+04	1.195346534020190e+04	1.301320292411093e+04	5.260887207440498e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.342550945532531e-03	5.192154053024972e-03	8.913048077374699e-18	9.622453944757693e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	3.778669689058754e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.342550945532531e-03	5.192154053024971e-03	-9.549694368615857e-17	1.232365320902320e-17	2.957834693272139e+05	3.907733312533696e+04	8.534704998557501e-03	4.870047714585984e+04	1.195346534020190e+04	1.301320292411093e+04	3.765076871528104e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.342550945532531e-03	5.192154053024971e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	3.907733312533695e+04	8.534704998557501e-03	4.870047714585984e+04	1.195346534020190e+04	1.301320292411093e+04	7.112595479799345e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.342550945532531e-03	5.192154053024972e-03	-9.376890375278975e-17	9.426912583876507e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	5.199123943702811e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.342550945532531e-03	5.192154053024972e-03	1.319469479588421e-17	-9.044924809131867e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	3.574172372280147e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.342550945532531e-03	5.192154053024972e-03	-2.546585164964200e-18	9.340510587208077e-17	2.957834693272139e+05	3.907733312533693e+04	8.534704998557503e-03	4.870047714585983e+04	1.195346534020189e+04	1.301320292411093e+04	3.653674945138808e-18	-inf	
