"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.409837822819518e-03	5.124867175737979e-03	0.000000000000000e+00	1.857188181020341e-16	2.957834693272139e+05	4.057712558202211e+04	8.534704998557496e-03	4.896482970997164e+04	1.207755255406030e+04	1.326334444019149e+04	7.246955863259057e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.409837822819518e-03	5.124867175737979e-03	9.440555004403100e-17	6.184563972055901e-18	2.957834693272139e+05	4.057712558202211e+04	8.534704998557496e-03	4.896482970997164e+04	1.207755255406030e+04	1.326334444019149e+04	3.691706408674611e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.409837822819517e-03	5.124867175737980e-03	0.000000000000000e+00	1.231455826200567e-16	2.957834693272139e+05	4.057712558202208e+04	8.534704998557498e-03	4.896482970997167e+04	1.207755255406031e+04	1.326334444019148e+04	4.805278275638013e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.409837822819518e-03	5.124867175737979e-03	-1.546140993013981e-18	2.128217602148649e-17	2.957834693272139e+05	4.057712558202211e+04	8.534704998557496e-03	4.896482970997164e+04	1.207755255406030e+04	1.326334444019149e+04	8.326429641102511e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.409837822819518e-03	5.124867175737980e-03	9.190443961415539e-17	5.456968210637556e-18	2.957834693272139e+05	4.057712558202208e+04	8.534704998557498e-03	4.896482970997164e+04	1.207755255406030e+04	1.326334444019148e+04	3.592530126469180e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.409837822819518e-03	5.124867175737980e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.057712558202208e+04	8.534704998557498e-03	4.896482970997164e+04	1.207755255406030e+04	1.326334444019148e+04	1.093076594458255e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.409837822819518e-03	5.124867175737980e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.057712558202208e+04	8.534704998557498e-03	4.896482970997164e+04	1.207755255406030e+04	1.326334444019148e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.409837822819518e-03	5.124867175737980e-03	6.102709448896428e-17	9.222276275977592e-17	2.957834693272139e+05	4.057712558202208e+04	8.534704998557498e-03	4.896482970997164e+04	1.207755255406030e+04	1.326334444019148e+04	4.315203585675976e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.409837822819517e-03	5.124867175737980e-03	-2.455635694786988e-18	-9.549694368615852e-17	2.957834693272139e+05	4.057712558202208e+04	8.534704998557498e-03	4.896482970997167e+04	1.207755255406031e+04	1.326334444019148e+04	3.727629270155727e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.409837822819518e-03	5.124867175737979e-03	0.000000000000000e+00	8.330971468240102e-17	2.957834693272139e+05	4.057712558202211e+04	8.534704998557496e-03	4.896482970997164e+04	1.207755255406030e+04	1.326334444019149e+04	3.250838183518747e-18	-inf	
