"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.239695290108706e-03	5.295009708448791e-03	0.000000000000000e+00	2.230990503449024e-16	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	8.755175271883075e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.239695290108706e-03	5.295009708448791e-03	1.085027179215117e-16	1.150510797742759e-16	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	6.206123528939906e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.239695290108706e-03	5.295009708448792e-03	0.000000000000000e+00	4.838511813432019e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	1.898798713673776e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.239695290108706e-03	5.295009708448791e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	8.437012542523103e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.239695290108706e-03	5.295009708448792e-03	1.092757884180187e-16	-2.637534635141507e-18	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.289607326621716e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.239695290108706e-03	5.295009708448792e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	1.099304518442700e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	4.092726157977981e-18	1.070930011337637e-16	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.205766192938787e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	-5.729816621169480e-17	-9.404175216332180e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.321580193269184e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.239695290108706e-03	5.295009708448791e-03	0.000000000000000e+00	1.027729013003422e-16	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	4.033162681299575e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	1.130501914303765e-16	-8.008100849110711e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	5.436784310800305e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	3.092281986027953e-18	-1.138687366619722e-16	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.470248928425762e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.239695290108706e-03	5.295009708448791e-03	2.865817805286539e-16	-3.046807250939303e-18	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	1.124709186512317e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.239695290108706e-03	5.295009708448792e-03	4.204767571529404e-18	0.000000000000000e+00	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	1.650095641794885e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.239695290108706e-03	5.295009708448791e-03	-1.608069969806805e-19	1.273292582482100e-17	2.957834693272139e+05	3.684290781472577e+04	8.534704998557498e-03	4.825602058696220e+04	1.175628399386287e+04	1.262984017103482e+04	4.997237195566850e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	8.913048077374699e-18	1.124135451391355e-16	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.425339662326674e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.239695290108706e-03	5.295009708448791e-03	-1.105036062654122e-16	1.232365320902320e-17	2.957834693272139e+05	3.684290781472577e+04	8.534704998557498e-03	4.825602058696220e+04	1.175628399386287e+04	1.262984017103482e+04	4.363426275251755e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.239695290108706e-03	5.295009708448791e-03	-3.155946615152063e-17	-1.818989403545856e-19	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	1.238522739922388e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	-4.511093720793691e-17	1.098214852390825e-16	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.659199413802585e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	1.564001802215372e-17	-1.070930011337637e-16	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.247279626171944e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.239695290108706e-03	5.295009708448792e-03	-2.546585164964200e-18	9.449649951420831e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	3.709714517622425e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.239695290108706e-03	5.295009708448792e-03	-1.861173290293790e-18	-2.637534635141493e-18	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	1.266813105222658e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.239695290108706e-03	5.295009708448792e-03	1.909938873723146e-18	9.663381206337473e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	3.792984307109203e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.239695290108706e-03	5.295009708448792e-03	-4.220055416226406e-17	1.107764546759441e-16	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.652013637075040e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	-2.272827259730579e-16	2.501110429875551e-18	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	8.919897152259437e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.239695290108706e-03	5.295009708448791e-03	0.000000000000000e+00	-7.912603905424489e-18	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	3.105178347549197e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	1.113221514970079e-16	-9.367795428261157e-18	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.384105286680465e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	0.000000000000000e+00	-8.053575584199358e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	3.160500490522803e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	8.994309696349396e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.239695290108706e-03	5.295009708448792e-03	1.327862264588472e-17	-1.135958882514403e-16	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.488247177760590e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.239695290108706e-03	5.295009708448792e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.239695290108706e-03	5.295009708448792e-03	0.000000000000000e+00	2.218257577624202e-16	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	8.705206884681131e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.239695290108706e-03	5.295009708448792e-03	-1.140051608672381e-16	0.000000000000000e+00	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	4.473955239830997e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.239695290108706e-03	5.295009708448791e-03	-1.314219844061882e-17	-2.041815605480248e-16	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	8.029368683453587e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.239695290108706e-03	5.295009708448792e-03	0.000000000000000e+00	-4.565663402900102e-17	2.957834693272139e+05	3.684290781472575e+04	8.534704998557498e-03	4.825602058696219e+04	1.175628399386286e+04	1.262984017103482e+04	1.791723598241030e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.239695290108706e-03	5.295009708448791e-03	-1.970875018741959e-16	-1.896296453196579e-16	2.957834693272139e+05	3.684290781472576e+04	8.534704998557498e-03	4.825602058696222e+04	1.175628399386287e+04	1.262984017103482e+04	1.073312777124003e-17	-inf	
EXT_ITER= 7491
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
