"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.872381504775094e-03	5.662323493782402e-03	0.000000000000000e+00	7.109520083758783e-16	2.957834693272139e+05	2.969956891856606e+04	8.534704998557498e-03	4.610821409925619e+04	1.094240114575177e+04	1.133236047332649e+04	2.844522230134276e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.872381504775094e-03	5.662323493782402e-03	3.524291969370001e-16	9.159521141554828e-16	2.957834693272139e+05	2.969956891856606e+04	8.534704998557498e-03	4.610821409925619e+04	1.094240114575177e+04	1.133236047332649e+04	3.926644287816596e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.872381504775094e-03	5.662323493782403e-03	0.000000000000000e+00	-2.634806151036229e-16	2.957834693272139e+05	2.969956891856604e+04	8.534704998557498e-03	4.610821409925618e+04	1.094240114575177e+04	1.133236047332649e+04	1.054187143494870e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.872381504775094e-03	5.662323493782402e-03	3.046807250939303e-18	-8.640199666842826e-18	2.957834693272139e+05	2.969956891856606e+04	8.534704998557498e-03	4.610821409925619e+04	1.094240114575177e+04	1.133236047332649e+04	3.665585892076445e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.872381504775094e-03	5.662323493782403e-03	3.530203684931525e-16	-2.637534635141507e-18	2.957834693272139e+05	2.969956891856604e+04	8.534704998557498e-03	4.610821409925618e+04	1.094240114575177e+04	1.133236047332649e+04	1.412475526620739e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.872381504775094e-03	5.662323493782403e-03	-6.366462912410495e-19	1.263288140762620e-16	2.957834693272139e+05	2.969956891856604e+04	8.534704998557498e-03	4.610821409925618e+04	1.094240114575177e+04	1.133236047332649e+04	5.054485801069971e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.872381504775094e-03	5.662323493782403e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.969956891856604e+04	8.534704998557498e-03	4.610821409925618e+04	1.094240114575177e+04	1.133236047332649e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.872381504775094e-03	5.662323493782403e-03	-1.654825609875881e-16	3.496097633615039e-16	2.957834693272139e+05	2.969956891856604e+04	8.534704998557498e-03	4.610821409925618e+04	1.094240114575177e+04	1.133236047332649e+04	1.547574211175816e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.872381504775094e-03	5.662323493782403e-03	-4.581124812830076e-16	-3.162767825415305e-16	2.957834693272139e+05	2.969956891856604e+04	8.534704998557498e-03	4.610821409925618e+04	1.094240114575177e+04	1.133236047332649e+04	2.227298720528239e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.872381504775094e-03	5.662323493782402e-03	0.000000000000000e+00	3.597051545511809e-16	2.957834693272139e+05	2.969956891856606e+04	8.534704998557498e-03	4.610821409925619e+04	1.094240114575177e+04	1.133236047332649e+04	1.439181964971343e-17	-inf	
