"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.037882880000561e-03	5.496822118556928e-03	0.000000000000000e+00	4.178218659944911e-16	2.957834693272139e+05	3.275099739143225e+04	8.534704998557489e-03	4.718890781453284e+04	1.133096167206709e+04	1.189895123552522e+04	1.654985890894689e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.037882880000561e-03	5.496822118556928e-03	2.058641257463061e-16	4.442881618160837e-16	2.957834693272139e+05	3.275099739143225e+04	8.534704998557489e-03	4.718890781453284e+04	1.133096167206709e+04	1.189895123552522e+04	1.939556219414171e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.037882880000561e-03	5.496822118556929e-03	0.000000000000000e+00	-8.594724931754304e-17	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	3.404357132989717e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.037882880000561e-03	5.496822118556928e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.275099739143225e+04	8.534704998557489e-03	4.718890781453284e+04	1.133096167206709e+04	1.189895123552522e+04	8.515785290906680e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.037882880000561e-03	5.496822118556929e-03	2.073647920042314e-16	-2.637534635141507e-18	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	8.214351431548494e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.037882880000561e-03	5.496822118556929e-03	-6.366462912410495e-19	3.055902197957037e-17	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	1.210700745110579e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.037882880000561e-03	5.496822118556929e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.037882880000561e-03	5.496822118556929e-03	-7.612470653839576e-17	2.032265911111645e-16	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	8.595976649080237e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.037882880000561e-03	5.496822118556929e-03	-2.211436367360918e-16	-1.706212060526042e-16	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	1.106356930457983e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.037882880000561e-03	5.496822118556928e-03	0.000000000000000e+00	2.007709554163776e-16	2.957834693272139e+05	3.275099739143225e+04	8.534704998557489e-03	4.718890781453284e+04	1.133096167206709e+04	1.189895123552522e+04	7.952506212777586e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.037882880000561e-03	5.496822118556929e-03	2.102297003148162e-16	-1.810349203879046e-16	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	1.098915634603489e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.037882880000561e-03	5.496822118556929e-03	2.546585164964196e-18	-2.095021045533979e-16	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	8.298958702336647e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.037882880000561e-03	5.496822118556928e-03	2.772139851003925e-16	-3.046807250939303e-18	2.957834693272139e+05	3.275099739143225e+04	8.534704998557489e-03	4.718890781453284e+04	1.133096167206709e+04	1.189895123552522e+04	1.098106587449256e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.037882880000561e-03	5.496822118556929e-03	5.087321916064112e-17	0.000000000000000e+00	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	2.015080271944516e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.037882880000561e-03	5.496822118556928e-03	-9.517229037081333e-18	1.246007741428912e-17	2.957834693272139e+05	3.275099739143225e+04	8.534704998557489e-03	4.718890781453284e+04	1.133096167206709e+04	1.189895123552522e+04	6.210429159079093e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.037882880000561e-03	5.496822118556929e-03	8.913048077374699e-18	2.102751750499049e-16	2.957834693272139e+05	3.275099739143225e+04	8.534704998557491e-03	4.718890781453279e+04	1.133096167206707e+04	1.189895123552522e+04	8.336445854717774e-18	-inf	
