"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.532100282068461e-03	5.002604716489047e-03	0.000000000000000e+00	2.006345312111104e-16	2.957834693272139e+05	4.333732528004752e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	7.802245604774711e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.532100282068461e-03	5.002604716489047e-03	9.804352885112280e-17	3.592504072003071e-17	2.957834693272139e+05	4.333732528004752e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	4.060595900392178e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.532100282068460e-03	5.002604716489048e-03	0.000000000000000e+00	1.185071596410147e-16	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	4.608488677706938e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.532100282068461e-03	5.002604716489047e-03	2.273736754432319e-18	2.128217602148649e-17	2.957834693272139e+05	4.333732528004752e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	8.323280019865857e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.532100282068461e-03	5.002604716489048e-03	1.007720129564416e-16	-4.274625098332772e-18	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	3.922331021802474e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.532100282068461e-03	5.002604716489048e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	1.089343447992101e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.532100282068461e-03	5.002604716489048e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.532100282068461e-03	5.002604716489048e-03	5.902620614506381e-17	9.722498361952715e-17	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	4.423104574967300e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.532100282068460e-03	5.002604716489048e-03	-1.887201506178836e-17	-9.795257938094548e-17	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	3.879218661402766e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.532100282068461e-03	5.002604716489047e-03	0.000000000000000e+00	9.117684385273701e-17	2.957834693272139e+05	4.333732528004752e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	3.545671450039272e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.532100282068460e-03	5.002604716489048e-03	1.042280928231789e-16	-8.390088623855347e-17	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	5.203254532522917e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.532100282068461e-03	5.002604716489048e-03	4.456524038687343e-18	-1.028638507705194e-16	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	4.003906432627572e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.532100282068461e-03	5.002604716489047e-03	3.677996573969784e-16	-2.273736754432319e-18	2.957834693272139e+05	4.333732528004752e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	1.430321130475291e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.532100282068460e-03	5.002604716489048e-03	-2.020422307927905e-17	0.000000000000000e+00	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	7.856988015304481e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.532100282068461e-03	5.002604716489047e-03	7.717264265149815e-18	1.273292582482100e-17	2.957834693272139e+05	4.333732528004752e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	5.790028306003239e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.532100282068461e-03	5.002604716489048e-03	8.913048077374699e-18	1.005901140160871e-16	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	3.927059374183723e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.532100282068461e-03	5.002604716489047e-03	-1.000898919301119e-16	1.232365320902320e-17	2.957834693272139e+05	4.333732528004752e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	3.921673190776214e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.532100282068461e-03	5.002604716489047e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.333732528004752e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	7.073658753195481e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.532100282068460e-03	5.002604716489048e-03	-1.138687366619719e-16	1.013631845125941e-16	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	5.928399440051016e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.532100282068461e-03	5.002604716489048e-03	1.266056968989235e-17	-9.722498361952715e-17	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	3.812792087041551e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.532100282068460e-03	5.002604716489048e-03	-3.228706191293895e-18	1.004991645459098e-16	2.957834693272139e+05	4.333732528004748e+04	8.534704998557508e-03	4.941619228741607e+04	1.229896874520149e+04	1.371025178011934e+04	3.910212813943938e-18	-inf	
