"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.152625696625351e-03	5.382079301932133e-03	0.000000000000000e+00	2.801243681460664e-16	2.957834693272139e+05	3.502668881376263e+04	8.534704998557484e-03	4.782949703060652e+04	1.157947055035532e+04	1.230755105838519e+04	1.103293219703331e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.152625696625351e-03	5.382079301932133e-03	1.370153768220937e-16	2.210072125308245e-16	2.957834693272139e+05	3.502668881376263e+04	8.534704998557484e-03	4.782949703060652e+04	1.157947055035532e+04	1.230755105838519e+04	1.024163508754201e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.152625696625350e-03	5.382079301932134e-03	0.000000000000000e+00	-1.909938873723151e-18	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	7.522453770704418e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.152625696625351e-03	5.382079301932133e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.502668881376263e+04	8.534704998557484e-03	4.782949703060652e+04	1.157947055035532e+04	1.230755105838519e+04	8.467625281759206e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.152625696625350e-03	5.382079301932134e-03	1.376065483782461e-16	-2.637534635141507e-18	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	5.420744304021885e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.152625696625350e-03	5.382079301932134e-03	0.000000000000000e+00	-1.155058271251622e-17	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	4.549293470854585e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	-3.205968823749631e-17	1.344233169220408e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	5.442867598355127e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	-1.094122126232848e-16	-1.084117684513344e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	6.066459928714999e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.152625696625351e-03	5.382079301932133e-03	0.000000000000000e+00	1.318312570219879e-16	2.957834693272139e+05	3.502668881376263e+04	8.534704998557484e-03	4.782949703060652e+04	1.157947055035532e+04	1.230755105838519e+04	5.192284162207718e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	1.406988303642742e-16	-9.822542779147747e-17	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	6.758360918584506e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	3.092281986027953e-18	-1.409716787748061e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	5.553622930721554e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.152625696625351e-03	5.382079301932133e-03	2.692104317247905e-16	-3.046807250939303e-18	2.957834693272139e+05	3.502668881376263e+04	8.534704998557484e-03	4.782949703060652e+04	1.157947055035532e+04	1.230755105838519e+04	1.060375673409268e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.152625696625350e-03	5.382079301932134e-03	2.611644047591853e-17	0.000000000000000e+00	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	1.028617820383335e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.152625696625351e-03	5.382079301932133e-03	-4.169733093119995e-18	1.273292582482100e-17	2.957834693272139e+05	3.502668881376264e+04	8.534704998557484e-03	4.782949703060650e+04	1.157947055035531e+04	1.230755105838519e+04	5.277026936425585e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	8.913048077374699e-18	1.403350324835650e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	5.538349228548338e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.152625696625351e-03	5.382079301932133e-03	-1.397893356625012e-16	1.232365320902320e-17	2.957834693272139e+05	3.502668881376264e+04	8.534704998557484e-03	4.782949703060650e+04	1.157947055035531e+04	1.230755105838519e+04	5.527073457687527e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.152625696625351e-03	5.382079301932133e-03	-5.838955985382215e-17	-1.818989403545856e-19	2.957834693272139e+05	3.502668881376263e+04	8.534704998557484e-03	4.782949703060652e+04	1.157947055035532e+04	1.230755105838519e+04	2.299732740557529e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	5.184119800106355e-18	1.381522451993099e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	5.445071125167383e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	1.548929500021092e-17	-1.344233169220408e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	5.329406555629593e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.152625696625350e-03	5.382079301932134e-03	-2.546585164964200e-18	1.088665158022209e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	4.288971581079176e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.152625696625350e-03	5.382079301932134e-03	-1.710450268351006e-18	-2.637534635141493e-18	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	1.238133623268718e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.152625696625350e-03	5.382079301932134e-03	1.909938873723146e-18	1.103671820601463e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	4.347554486658281e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.152625696625350e-03	5.382079301932134e-03	-4.220055416226406e-17	1.378793967887780e-16	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	5.679160857219981e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.152625696625350e-03	5.382079301932134e-03	-2.831257006619170e-16	2.501110429875551e-18	2.957834693272139e+05	3.502668881376262e+04	8.534704998557484e-03	4.782949703060649e+04	1.157947055035531e+04	1.230755105838518e+04	1.115157728380483e-17	-inf	
