"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.039574103873735e-03	5.495130894683755e-03	0.000000000000000e+00	4.163666744716544e-16	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752578e+04	1.133475251227386e+04	1.190498986573722e+04	1.649071402458406e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.039574103873735e-03	5.495130894683755e-03	2.051365299848877e-16	4.411958798300557e-16	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752578e+04	1.133475251227386e+04	1.190498986573722e+04	1.927056956026389e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.039574103873735e-03	5.495130894683756e-03	0.000000000000000e+00	-8.485585567541550e-17	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752581e+04	1.133475251227386e+04	1.190498986573722e+04	3.360820486006308e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.039574103873735e-03	5.495130894683755e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752578e+04	1.133475251227386e+04	1.190498986573722e+04	8.515008194389158e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.039574103873735e-03	5.495130894683756e-03	2.063643478322812e-16	-2.637534635141507e-18	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752581e+04	1.133475251227386e+04	1.190498986573722e+04	8.173981240921099e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.039574103873735e-03	5.495130894683756e-03	-6.366462912410495e-19	2.946762833744283e-17	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752581e+04	1.133475251227386e+04	1.190498986573722e+04	1.167374002072829e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.039574103873735e-03	5.495130894683756e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752581e+04	1.133475251227386e+04	1.190498986573722e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.039574103873735e-03	5.495130894683756e-03	-7.539711077697740e-17	2.023170964093916e-16	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752581e+04	1.133475251227386e+04	1.190498986573722e+04	8.551362986921985e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.039574103873735e-03	5.495130894683756e-03	-2.194610715378118e-16	-1.696207618806540e-16	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752581e+04	1.133475251227386e+04	1.190498986573722e+04	1.098559754704596e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.039574103873735e-03	5.495130894683755e-03	0.000000000000000e+00	1.999978849198705e-16	2.957834693272139e+05	3.278356292883211e+04	8.534704998557491e-03	4.719900554752578e+04	1.133475251227386e+04	1.190498986573722e+04	7.921162110104923e-18	-inf	
