"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.616326738251326e-03	4.918378260306181e-03	0.000000000000000e+00	2.187334757763921e-16	2.957834693272139e+05	4.523350804092166e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121980e+04	8.486616414195470e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.616326738251326e-03	4.918378260306181e-03	1.079115463653593e-16	8.421920938417341e-17	2.957834693272139e+05	4.523350804092166e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121980e+04	5.311025084706619e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.616326738251326e-03	4.918378260306182e-03	0.000000000000000e+00	9.704308467917304e-17	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121979e+04	3.765164122223117e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.616326738251326e-03	4.918378260306181e-03	1.455191522836684e-18	2.128217602148649e-17	2.957834693272139e+05	4.523350804092166e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121980e+04	8.276528396332773e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.616326738251326e-03	4.918378260306182e-03	1.095031620934620e-16	-2.182787284255032e-18	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478604e+04	1.245291648342439e+04	1.400422222121979e+04	4.249445314876489e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.616326738251326e-03	4.918378260306182e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478604e+04	1.245291648342439e+04	1.400422222121979e+04	1.086851499198405e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.616326738251326e-03	4.918378260306182e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478604e+04	1.245291648342439e+04	1.400422222121979e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.616326738251326e-03	4.918378260306182e-03	4.888534022029547e-17	1.070930011337637e-16	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478604e+04	1.245291648342439e+04	1.400422222121979e+04	4.567519056012190e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.616326738251326e-03	4.918378260306182e-03	-4.315552359912560e-17	-1.063654053723453e-16	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121979e+04	4.453598788020315e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.616326738251326e-03	4.918378260306181e-03	0.000000000000000e+00	9.854375093709790e-17	2.957834693272139e+05	4.523350804092166e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121980e+04	3.823388309680156e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.616326738251326e-03	4.918378260306182e-03	1.118678483180716e-16	-9.226823749486462e-17	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121979e+04	5.626219649338206e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.616326738251326e-03	4.918378260306182e-03	5.275069270282978e-18	-1.120952219935149e-16	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478604e+04	1.245291648342439e+04	1.400422222121979e+04	4.353983393303224e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.616326738251326e-03	4.918378260306181e-03	3.563400241546392e-16	-1.455191522836684e-18	2.957834693272139e+05	4.523350804092166e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121980e+04	1.382571324953192e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.616326738251326e-03	4.918378260306182e-03	-1.746134152205420e-17	0.000000000000000e+00	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121979e+04	6.774806967655379e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.616326738251326e-03	4.918378260306181e-03	3.729885029255007e-18	1.273292582482100e-17	2.957834693272139e+05	4.523350804092166e+04	8.534704998557508e-03	4.972343474478608e+04	1.245291648342440e+04	1.400422222121980e+04	5.147831356847252e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.616326738251326e-03	4.918378260306182e-03	8.913048077374699e-18	1.108674041461214e-16	2.957834693272139e+05	4.523350804092163e+04	8.534704998557508e-03	4.972343474478604e+04	1.245291648342439e+04	1.400422222121979e+04	4.315410746882098e-18	-inf	
