"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.076958961624165e-03	5.457746036933320e-03	0.000000000000000e+00	3.546119842212710e-16	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	1.401736131676057e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.076958961624165e-03	5.457746036933320e-03	1.742591848596961e-16	3.486093191895694e-16	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	1.540579801551420e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.076958961624166e-03	5.457746036933320e-03	0.000000000000000e+00	-5.438778316602167e-17	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	2.149879986515198e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.076958961624165e-03	5.457746036933320e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	8.498346433071112e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.076958961624166e-03	5.457746036933320e-03	1.755779521772668e-16	-2.637534635141507e-18	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	6.941156476135868e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.076958961624166e-03	5.457746036933320e-03	-6.366462912410495e-19	1.509761204943064e-17	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	5.973197966469667e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	-5.961737770121671e-17	1.722128217807069e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.203723326745066e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	-1.735770638333665e-16	-1.388343662256396e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	8.786053039688974e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.076958961624165e-03	5.457746036933320e-03	0.000000000000000e+00	1.687567419139697e-16	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	6.670739657155480e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	1.783519110176743e-16	-1.411990524502494e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	8.991945604243868e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	2.546585164964196e-18	-1.784883352229403e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.056135250738612e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.076958961624165e-03	5.457746036933320e-03	2.626620698720253e-16	-3.046807250939303e-18	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	1.038339648614027e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.076958961624166e-03	5.457746036933320e-03	4.429395054942779e-17	0.000000000000000e+00	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	1.750883604121611e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.076958961624165e-03	5.457746036933320e-03	-7.456297981451876e-18	1.246007741428912e-17	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	5.739837114090079e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	8.913048077374699e-18	1.783973857527630e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.060617878277571e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.076958961624165e-03	5.457746036933320e-03	-1.771240931702808e-16	1.209627953357997e-17	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	7.017798524115376e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.076958961624165e-03	5.457746036933320e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	2.973170481716624e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	5.766196409240495e-17	1.761236489983306e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.325564401518358e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	8.279518932306126e-18	-1.722128217807069e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	6.815216897520508e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.076958961624166e-03	5.457746036933320e-03	-2.546585164964200e-18	1.391526893712602e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	5.501450087259883e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.076958961624166e-03	5.457746036933320e-03	5.090053183756004e-18	-2.637534635141493e-18	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	2.266111108826369e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.076958961624166e-03	5.457746036933320e-03	1.364242052659390e-18	1.401076588081217e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	5.538540330187140e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.076958961624166e-03	5.457746036933320e-03	-4.220055416226406e-17	1.753960532369122e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.131037887279830e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	-3.581590135581854e-16	2.501110429875551e-18	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	1.415791607842100e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.076958961624165e-03	5.457746036933320e-03	1.818989403545856e-19	5.488800525199717e-17	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	2.169665044394995e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	1.771240931702809e-16	-8.958522812463337e-18	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.010439961060511e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	0.000000000000000e+00	-1.984972186619452e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.846342927373677e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	9.059694926451922e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.076958961624166e-03	5.457746036933320e-03	1.218722900375721e-17	-1.782154868124084e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.061084654991960e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.076958961624166e-03	5.457746036933320e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	3.235605330875685e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.076958961624166e-03	5.457746036933320e-03	0.000000000000000e+00	3.538843884598526e-16	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	1.398860038048612e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.076958961624166e-03	5.457746036933320e-03	-1.802163751563089e-16	0.000000000000000e+00	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	7.123724403478089e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.076958961624165e-03	5.457746036933320e-03	-1.332409738097341e-17	-3.351487976033297e-16	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	1.325847151384313e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.076958961624166e-03	5.457746036933320e-03	0.000000000000000e+00	-1.182343112304778e-17	2.957834693272139e+05	3.351078744722111e+04	8.534704998557486e-03	4.741725144140973e+04	1.141758793734013e+04	1.203695319247316e+04	4.673652144598094e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.076958961624165e-03	5.457746036933320e-03	-3.290551831014510e-16	-3.663444658741421e-16	2.957834693272139e+05	3.351078744722112e+04	8.534704998557484e-03	4.741725144140977e+04	1.141758793734014e+04	1.203695319247316e+04	1.946506324428165e-17	-inf	
EXT_ITER= 10341
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
