"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.926041475969385e-03	5.608663522588128e-03	0.000000000000000e+00	5.892616172786717e-16	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	2.349416350725164e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.926041475969385e-03	5.608663522588128e-03	2.915840013883968e-16	7.274138624779725e-16	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	3.124566875212796e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.926041475969385e-03	5.608663522588129e-03	0.000000000000000e+00	-1.976331986952613e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	7.879737197292727e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.926041475969385e-03	5.608663522588128e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	8.571827153609493e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.926041475969385e-03	5.608663522588129e-03	2.920842234743720e-16	-2.637534635141507e-18	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.164602288402096e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.926041475969385e-03	5.608663522588129e-03	-6.366462912410495e-19	9.131326805800345e-17	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	3.640795411030283e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	-1.308762875851274e-16	2.889464667532560e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.264710444811455e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	-3.637978807091633e-16	-2.553406375227501e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.772098530341613e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.926041475969385e-03	5.608663522588128e-03	0.000000000000000e+00	2.853994374163409e-16	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	1.137902223888805e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	2.944034349638936e-16	-2.933120413217646e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.656932099795203e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	2.546585164964196e-18	-2.952219801954885e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.177108997396658e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.926041475969385e-03	5.608663522588128e-03	2.771230356302152e-16	-3.046807250939303e-18	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	1.104970561504781e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.926041475969385e-03	5.608663522588129e-03	7.617679673630941e-17	0.000000000000000e+00	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	3.037208033753778e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.926041475969385e-03	5.608663522588128e-03	-1.477267344098330e-17	1.246007741428912e-17	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	7.705284059884586e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	8.913048077374699e-18	2.956312528112866e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.179232578903676e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.926041475969385e-03	5.608663522588128e-03	-2.937667886726513e-16	1.209627953357997e-17	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	1.172255802288168e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.926041475969385e-03	5.608663522588128e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	2.998877919157609e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	2.009073796216446e-16	2.926299202954358e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.415240638167536e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	-3.215475265640090e-18	-2.889464667532560e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.152115743638883e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.926041475969385e-03	5.608663522588129e-03	-2.546585164964200e-18	2.556589606683706e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.019375981621979e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.926041475969385e-03	5.608663522588129e-03	1.658504738170227e-17	-2.637534635141493e-18	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	6.695639835744953e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.926041475969385e-03	5.608663522588129e-03	1.364242052659390e-18	2.561591827543459e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.021334309976890e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.926041475969385e-03	5.608663522588129e-03	-4.220055416226406e-17	2.921296982094611e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.176826340229486e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	-5.926267476752325e-16	2.501110429875551e-18	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	2.362854341394812e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.926041475969385e-03	5.608663522588128e-03	1.818989403545856e-19	1.263742888113511e-16	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	5.038613059118058e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	2.943579602288047e-16	-8.958522812463337e-18	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.174163713097617e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	0.000000000000000e+00	-3.866261977236621e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.541498519359864e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	9.138029331420748e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.926041475969385e-03	5.608663522588129e-03	1.218722900375721e-17	-2.949491317849567e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.176980804583590e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.926041475969385e-03	5.608663522588129e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	3.263581904078837e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.926041475969385e-03	5.608663522588129e-03	0.000000000000000e+00	5.868969310540627e-16	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	2.339988225224494e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.926041475969385e-03	5.608663522588129e-03	-2.974502422148322e-16	0.000000000000000e+00	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	1.185949401921077e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.926041475969385e-03	5.608663522588128e-03	-1.332409738097341e-17	-5.697984306607324e-16	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	2.272436661526026e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.926041475969385e-03	5.608663522588129e-03	0.000000000000000e+00	6.029949872754616e-17	2.957834693272139e+05	3.066177594113055e+04	8.534704998557515e-03	4.647746561381329e+04	1.107187987866530e+04	1.151271951410535e+04	2.404172002671449e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.926041475969385e-03	5.608663522588128e-03	-5.623405741061945e-16	-6.768459570593954e-16	2.957834693272139e+05	3.066177594113056e+04	8.534704998557513e-03	4.647746561381326e+04	1.107187987866530e+04	1.151271951410535e+04	3.508485997442505e-17	-inf	
EXT_ITER= 14321
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
