"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.951542668325004e-03	4.583162330232499e-03	0.000000000000000e+00	1.755324774421770e-16	2.957834693272139e+05	5.227575048508452e+04	8.534704998557505e-03	5.117119158187517e+04	1.314298706924051e+04	1.501146824474647e+04	6.735361749677813e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.951542668325004e-03	4.583162330232499e-03	8.876668289303872e-17	1.267835614271468e-16	2.957834693272139e+05	5.227575048508452e+04	8.534704998557505e-03	5.117119158187517e+04	1.314298706924051e+04	1.501146824474647e+04	5.938664610495052e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.951542668325004e-03	4.583162330232501e-03	0.000000000000000e+00	4.201865522190954e-17	2.957834693272139e+05	5.227575048508450e+04	8.534704998557505e-03	5.117119158187512e+04	1.314298706924049e+04	1.501146824474646e+04	1.612299030233750e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.951542668325004e-03	4.583162330232499e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.227575048508452e+04	8.534704998557505e-03	5.117119158187517e+04	1.314298706924051e+04	1.501146824474647e+04	8.175207751687984e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.951542668325004e-03	4.583162330232501e-03	8.844835974741816e-17	2.364686224609614e-18	2.957834693272139e+05	5.227575048508450e+04	8.534704998557505e-03	5.117119158187512e+04	1.314298706924049e+04	1.501146824474646e+04	3.395067259683545e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.951542668325004e-03	4.583162330232501e-03	0.000000000000000e+00	-1.236912794411186e-17	2.957834693272139e+05	5.227575048508450e+04	8.534704998557505e-03	5.117119158187512e+04	1.314298706924049e+04	1.501146824474646e+04	4.746161647441326e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.951542668325004e-03	4.583162330232501e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.227575048508450e+04	8.534704998557505e-03	5.117119158187512e+04	1.314298706924049e+04	1.501146824474646e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.951542668325004e-03	4.583162330232501e-03	2.419255906716010e-17	8.885763236321600e-17	2.957834693272139e+05	5.227575048508450e+04	8.534704998557505e-03	5.117119158187512e+04	1.314298706924049e+04	1.501146824474646e+04	3.533669426977785e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.951542668325004e-03	4.583162330232501e-03	-6.471054803114421e-17	-8.972165232990028e-17	2.957834693272139e+05	5.227575048508450e+04	8.534704998557505e-03	5.117119158187512e+04	1.314298706924049e+04	1.501146824474646e+04	4.244715163016841e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.951542668325004e-03	4.583162330232499e-03	0.000000000000000e+00	7.698872650507898e-17	2.957834693272139e+05	5.227575048508452e+04	8.534704998557505e-03	5.117119158187517e+04	1.314298706924051e+04	1.501146824474647e+04	2.954136643058163e-18	-inf	
