"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	5.020410753786579e-16	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.994684366244512e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	2.479737304383899e-16	5.800757207907716e-16	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	2.506483838828368e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	-1.376065483782466e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	5.467314213999987e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	8.541939758611947e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	2.489741746103400e-16	-2.637534635141507e-18	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	9.892671815380763e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	-6.366462912410495e-19	5.547917680814921e-17	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	2.204415896999919e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	-1.010448613669746e-16	2.450633473927175e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.053192803348134e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	-2.884007699321941e-16	-2.122305886587167e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.422680716484774e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	2.429715095786392e-16	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	9.653621892069252e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	2.519300323911017e-16	-2.358319761697226e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.371084767558648e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	2.546585164964196e-18	-2.513388608349501e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	9.986581853344757e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.983451684574109e-03	5.551253313983396e-03	2.833985490724486e-16	-3.046807250939303e-18	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.126049941097837e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.983451684574109e-03	5.551253313983396e-03	6.240089770372083e-17	0.000000000000000e+00	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	2.479281102554308e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.983451684574109e-03	5.551253313983396e-03	-1.281431413290022e-17	1.246007741428912e-17	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	7.101388881528989e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	8.913048077374699e-18	2.535216481192044e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.007901781473398e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	-2.513388608349496e-16	1.209627953357997e-17	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	9.997627684809461e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	2.988421729676286e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	1.408807293046299e-16	2.495198714314037e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.138482787864646e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	-2.635241089233360e-20	-2.450633473927175e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	9.736733796957465e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.983451684574109e-03	5.551253313983396e-03	-2.546585164964200e-18	2.125489118043373e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	8.445492632446136e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.983451684574109e-03	5.551253313983396e-03	1.339592452695445e-17	-2.637534635141493e-18	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	5.424584606160322e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.983451684574109e-03	5.551253313983396e-03	1.364242052659390e-18	2.136857801815534e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	8.490229036320175e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.983451684574109e-03	5.551253313983396e-03	-4.220055416226406e-17	2.482465788489226e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.000470745350374e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	-5.084075382910679e-16	2.501110429875551e-18	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	2.020003719773524e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	1.818989403545856e-19	9.576979209669129e-17	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	3.805084105482581e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	2.522483555367224e-16	-8.958522812463337e-18	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.002852335144381e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	-3.135028237011254e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.245593661312454e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	9.106167758942314e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.983451684574109e-03	5.551253313983396e-03	1.218722900375721e-17	-2.510660124244182e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	9.986974106162375e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	3.252202771050826e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	5.006768333259987e-16	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.989264028292761e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	-2.553406375227500e-16	0.000000000000000e+00	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.014506586636133e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	-1.332409738097341e-17	-4.825778887607187e-16	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.918084896764601e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	0.000000000000000e+00	3.028617356903881e-17	2.957834693272139e+05	3.171909704569591e+04	8.534704998557506e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	1.203315025288817e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.983451684574109e-03	5.551253313983396e-03	-4.774847184307911e-16	-5.597030394710563e-16	2.957834693272139e+05	3.171909704569593e+04	8.534704998557505e-03	4.685301190765199e+04	1.120683300080596e+04	1.170920678724829e+04	2.923058840693605e-17	-inf	
EXT_ITER= 12611
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
