"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.596200369923317e-03	4.938504628634189e-03	0.000000000000000e+00	2.140041033271728e-16	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	8.307696603531051e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.596200369923317e-03	4.938504628634189e-03	1.053194864653064e-16	7.266862667165720e-17	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	4.967314341489453e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.596200369923316e-03	4.938504628634190e-03	0.000000000000000e+00	1.018634065985697e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	3.954364724162691e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.596200369923317e-03	4.938504628634189e-03	1.682565198279916e-18	2.128217602148649e-17	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	8.287577510113430e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.596200369923317e-03	4.938504628634190e-03	1.074113242793842e-16	-3.001332515850670e-18	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	4.171363877850420e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.596200369923317e-03	4.938504628634190e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	1.087450299144719e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.596200369923317e-03	4.938504628634190e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.596200369923317e-03	4.938504628634190e-03	5.115907697472782e-17	1.047283149091540e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	4.524730133013558e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.596200369923316e-03	4.938504628634190e-03	-3.715285856742429e-17	-1.042280928231788e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	4.295534156790618e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.596200369923317e-03	4.938504628634189e-03	0.000000000000000e+00	9.672476153355200e-17	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	3.754881146559821e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.596200369923316e-03	4.938504628634190e-03	1.094576873583733e-16	-8.999450074043224e-17	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	5.500983376462037e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.596200369923317e-03	4.938504628634190e-03	5.366018740460271e-18	-1.100033841794371e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	4.275438553605510e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.596200369923317e-03	4.938504628634189e-03	3.587047103792489e-16	-1.682565198279916e-18	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	1.392516611238011e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.596200369923316e-03	4.938504628634190e-03	-1.837630751493474e-17	0.000000000000000e+00	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	7.133731790827821e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.596200369923317e-03	4.938504628634189e-03	4.679383175008950e-18	1.273292582482100e-17	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	5.266181125085970e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.596200369923317e-03	4.938504628634190e-03	8.913048077374699e-18	1.083662937162458e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	4.221013966650738e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.596200369923317e-03	4.938504628634189e-03	-1.056378096109269e-16	1.232365320902320e-17	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	4.128699145405960e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.596200369923317e-03	4.938504628634189e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	7.061365578861830e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.596200369923316e-03	4.938504628634190e-03	-9.695213520899518e-17	1.075932232197388e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	5.622378159351804e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.596200369923317e-03	4.938504628634190e-03	1.313316936237568e-17	-1.047283149091540e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	4.097423653583418e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.596200369923316e-03	4.938504628634190e-03	-3.365130396559835e-18	1.067292032530545e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	4.145315181419734e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.596200369923316e-03	4.938504628634190e-03	6.456753694842056e-19	-3.456079866737130e-18	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	1.364872516632850e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.596200369923316e-03	4.938504628634190e-03	2.728484105318785e-18	1.065473043126999e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	4.137550881726825e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.596200369923317e-03	4.938504628634190e-03	-4.183675628155485e-17	1.067292032530545e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	4.450204370179327e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.596200369923317e-03	4.938504628634190e-03	-2.195520210079877e-16	1.500666257925331e-18	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	8.523267345890728e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.596200369923317e-03	4.938504628634189e-03	0.000000000000000e+00	-5.661604518536578e-17	2.957834693272139e+05	4.478228608634347e+04	8.534704998557505e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652124e+04	2.197850036420783e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.596200369923317e-03	4.938504628634190e-03	1.072749000741183e-16	-1.036823960021137e-17	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	4.183846070234112e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.596200369923316e-03	4.938504628634190e-03	0.000000000000000e+00	-4.952198651153610e-17	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	1.922456778845140e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.596200369923317e-03	4.938504628634190e-03	0.000000000000000e+00	-1.291482476517560e-17	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	5.013569560991904e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.596200369923316e-03	4.938504628634190e-03	1.164153218269345e-17	-1.089119905373095e-16	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769025e+04	1.393384829652123e+04	4.252077155814702e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.596200369923317e-03	4.938504628634190e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.478228608634344e+04	8.534704998557506e-03	4.964945463808250e+04	1.241581406769024e+04	1.393384829652123e+04	0.000000000000000e+00	-inf	
