"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.652255746546249e-03	4.882449252011253e-03	0.000000000000000e+00	2.259184839203984e-16	2.957834693272139e+05	4.603421716533675e+04	8.534704998557501e-03	4.985741885423161e+04	1.251990873632386e+04	1.412363388030196e+04	8.756633215916317e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.652255746546249e-03	4.882449252011253e-03	1.126409188145786e-16	1.030457497108730e-16	2.957834693272139e+05	4.603421716533675e+04	8.534704998557501e-03	4.985741885423161e+04	1.251990873632386e+04	1.412363388030196e+04	5.917292275764704e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.652255746546249e-03	4.882449252011254e-03	0.000000000000000e+00	9.049472282640780e-17	2.957834693272139e+05	4.603421716533672e+04	8.534704998557501e-03	4.985741885423164e+04	1.251990873632387e+04	1.412363388030196e+04	3.507588586890803e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.652255746546249e-03	4.882449252011253e-03	3.183231456205253e-19	2.128217602148649e-17	2.957834693272139e+05	4.603421716533675e+04	8.534704998557501e-03	4.985741885423161e+04	1.251990873632386e+04	1.412363388030196e+04	8.249924985715794e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.652255746546249e-03	4.882449252011254e-03	1.131411409005538e-16	-2.728484105318802e-19	2.957834693272139e+05	4.603421716533672e+04	8.534704998557503e-03	4.985741885423162e+04	1.251990873632386e+04	1.412363388030195e+04	4.385379789242290e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.652255746546249e-03	4.882449252011254e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.603421716533672e+04	8.534704998557503e-03	4.985741885423162e+04	1.251990873632386e+04	1.412363388030195e+04	1.085766115339042e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.652255746546249e-03	4.882449252011254e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.603421716533672e+04	8.534704998557503e-03	4.985741885423162e+04	1.251990873632386e+04	1.412363388030195e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.652255746546249e-03	4.882449252011254e-03	4.615685611497666e-17	1.116859493777170e-16	2.957834693272139e+05	4.603421716533672e+04	8.534704998557503e-03	4.985741885423162e+04	1.251990873632386e+04	1.412363388030195e+04	4.684080810391860e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.652255746546249e-03	4.882449252011254e-03	-5.215952114667758e-17	-1.120042725233376e-16	2.957834693272139e+05	4.603421716533672e+04	8.534704998557501e-03	4.985741885423164e+04	1.251990873632387e+04	1.412363388030196e+04	4.788968111058356e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.652255746546249e-03	4.882449252011253e-03	0.000000000000000e+00	1.022272044792783e-16	2.957834693272139e+05	4.603421716533675e+04	8.534704998557501e-03	4.985741885423161e+04	1.251990873632386e+04	1.412363388030196e+04	3.962341278055525e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.652255746546249e-03	4.882449252011254e-03	1.149146555690110e-16	-9.508767107036075e-17	2.957834693272139e+05	4.603421716533672e+04	8.534704998557501e-03	4.985741885423164e+04	1.251990873632387e+04	1.412363388030196e+04	5.781247252609486e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.652255746546249e-03	4.882449252011254e-03	2.637534635141489e-18	-1.155967765953407e-16	2.957834693272139e+05	4.603421716533672e+04	8.534704998557503e-03	4.985741885423162e+04	1.251990873632386e+04	1.412363388030195e+04	4.481713969914322e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.652255746546249e-03	4.882449252011253e-03	3.556124283932208e-16	-3.183231456205253e-19	2.957834693272139e+05	4.603421716533675e+04	8.534704998557501e-03	4.985741885423161e+04	1.251990873632386e+04	1.412363388030196e+04	1.378359484358394e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.652255746546249e-03	4.882449252011254e-03	-1.717568817098146e-17	0.000000000000000e+00	2.957834693272139e+05	4.603421716533672e+04	8.534704998557501e-03	4.985741885423164e+04	1.251990873632387e+04	1.412363388030196e+04	6.657321655771667e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.652255746546249e-03	4.882449252011253e-03	2.196548976781890e-18	1.273292582482100e-17	2.957834693272139e+05	4.603421716533675e+04	8.534704998557501e-03	4.985741885423161e+04	1.251990873632386e+04	1.412363388030196e+04	5.008198144481866e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.652255746546249e-03	4.882449252011254e-03	8.913048077374699e-18	1.153239281848089e-16	2.957834693272139e+05	4.603421716533672e+04	8.534704998557503e-03	4.985741885423162e+04	1.251990873632386e+04	1.412363388030195e+04	4.483302533705715e-18	-inf	
