"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.076024751727338e-03	5.458680246830150e-03	0.000000000000000e+00	3.555214789230440e-16	2.957834693272139e+05	3.349243911959216e+04	8.534704998557487e-03	4.741191575375757e+04	1.141554099668566e+04	1.203361110109588e+04	1.405398089493786e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.076024751727338e-03	5.458680246830150e-03	1.747139322105825e-16	3.499735612422288e-16	2.957834693272139e+05	3.349243911959216e+04	8.534704998557487e-03	4.741191575375757e+04	1.141554099668566e+04	1.203361110109588e+04	1.546280883515806e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.076024751727338e-03	5.458680246830151e-03	0.000000000000000e+00	-5.520632839761732e-17	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	2.182339831984451e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.076024751727338e-03	5.458680246830150e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.349243911959216e+04	8.534704998557487e-03	4.741191575375757e+04	1.141554099668566e+04	1.203361110109588e+04	8.498750633955353e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.076024751727338e-03	5.458680246830151e-03	1.759417500579760e-16	-2.637534635141507e-18	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	6.955866146589378e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.076024751727338e-03	5.458680246830151e-03	-6.366462912410495e-19	1.537046045996252e-17	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	6.081246634857177e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.076024751727338e-03	5.458680246830151e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.076024751727338e-03	5.458680246830151e-03	-5.998117558192589e-17	1.726675691315934e-16	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	7.225761986888815e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.076024751727338e-03	5.458680246830151e-03	-1.743956090649621e-16	-1.391981641063488e-16	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	8.820727226217812e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.076024751727338e-03	5.458680246830150e-03	0.000000000000000e+00	1.690750650595902e-16	2.957834693272139e+05	3.349243911959216e+04	8.534704998557487e-03	4.741191575375757e+04	1.141554099668566e+04	1.203361110109588e+04	6.683640440954069e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.076024751727338e-03	5.458680246830151e-03	1.787611836334722e-16	-1.418811734765791e-16	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	9.021802215459077e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.076024751727338e-03	5.458680246830151e-03	2.546585164964196e-18	-1.789430825738267e-16	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	7.074445472144144e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.076024751727338e-03	5.458680246830150e-03	2.623892214614934e-16	-3.046807250939303e-18	2.957834693272139e+05	3.349243911959216e+04	8.534704998557487e-03	4.741191575375757e+04	1.141554099668566e+04	1.203361110109588e+04	1.037310520657706e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.076024751727338e-03	5.458680246830151e-03	4.447859406011069e-17	0.000000000000000e+00	2.957834693272139e+05	3.349243911959215e+04	8.534704998557489e-03	4.741191575375752e+04	1.141554099668564e+04	1.203361110109588e+04	1.758265950760745e-18	-inf	
