"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.772894304507455e-03	4.761810694050052e-03	0.000000000000000e+00	2.354681782890144e-16	2.957834693272139e+05	4.865936572761390e+04	8.534704998557506e-03	5.033530883415115e+04	1.275459496828354e+04	1.451000866898335e+04	9.093971978220214e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.772894304507455e-03	4.761810694050052e-03	1.167336449725569e-16	1.451553544029604e-16	2.957834693272139e+05	4.865936572761390e+04	8.534704998557506e-03	5.033530883415115e+04	1.275459496828354e+04	1.451000866898335e+04	7.193930357214216e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.772894304507454e-03	4.761810694050053e-03	0.000000000000000e+00	6.775735528208404e-17	2.957834693272139e+05	4.865936572761387e+04	8.534704998557506e-03	5.033530883415119e+04	1.275459496828355e+04	1.451000866898334e+04	2.616844003002723e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.772894304507455e-03	4.761810694050052e-03	1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	4.865936572761390e+04	8.534704998557506e-03	5.033530883415115e+04	1.275459496828354e+04	1.451000866898335e+04	8.228425510445591e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.772894304507455e-03	4.761810694050053e-03	1.167791197076456e-16	-2.364686224609616e-18	2.957834693272139e+05	4.865936572761387e+04	8.534704998557508e-03	5.033530883415119e+04	1.275459496828355e+04	1.451000866898334e+04	4.511028841538243e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.772894304507455e-03	4.761810694050053e-03	0.000000000000000e+00	-2.464730641804630e-17	2.957834693272139e+05	4.865936572761387e+04	8.534704998557508e-03	5.033530883415119e+04	1.275459496828355e+04	1.451000866898334e+04	9.518989594815130e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.772894304507455e-03	4.761810694050053e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.865936572761387e+04	8.534704998557508e-03	5.033530883415119e+04	1.275459496828355e+04	1.451000866898334e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.772894304507455e-03	4.761810694050053e-03	3.406057658139660e-17	1.151875039795429e-16	2.957834693272139e+05	4.865936572761387e+04	8.534704998557508e-03	5.033530883415119e+04	1.275459496828355e+04	1.451000866898334e+04	4.639046525466925e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.772894304507454e-03	4.761810694050053e-03	-7.421476766467154e-17	-1.154603523900748e-16	2.957834693272139e+05	4.865936572761387e+04	8.534704998557506e-03	5.033530883415119e+04	1.275459496828355e+04	1.451000866898334e+04	5.300897944439095e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.772894304507455e-03	4.761810694050052e-03	0.000000000000000e+00	1.050011633196858e-16	2.957834693272139e+05	4.865936572761390e+04	8.534704998557506e-03	5.033530883415115e+04	1.275459496828354e+04	1.451000866898335e+04	4.055230069082742e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.772894304507454e-03	4.761810694050053e-03	1.191892806673439e-16	-9.899849828798444e-17	2.957834693272139e+05	4.865936572761387e+04	8.534704998557506e-03	5.033530883415119e+04	1.275459496828355e+04	1.451000866898334e+04	5.983956254868440e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.772894304507455e-03	4.761810694050053e-03	4.183675628155465e-18	-1.198259269585850e-16	2.957834693272139e+05	4.865936572761387e+04	8.534704998557508e-03	5.033530883415119e+04	1.275459496828355e+04	1.451000866898334e+04	4.630594300674376e-18	-inf	
