"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.918675075462334e-03	5.616029923095183e-03	0.000000000000000e+00	6.088157533667876e-16	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	2.428511344232507e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.918675075462334e-03	5.616029923095183e-03	3.013610694324547e-16	7.562448445241731e-16	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	3.247288339170526e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.918675075462334e-03	5.616029923095184e-03	0.000000000000000e+00	-2.059096004813952e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	8.213548974219611e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.918675075462334e-03	5.616029923095183e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	8.575823352164699e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.918675075462334e-03	5.616029923095184e-03	3.022705641342278e-16	-2.637534635141507e-18	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.205776024774521e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.918675075462334e-03	5.616029923095184e-03	-6.366462912410495e-19	9.549694368615902e-17	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	3.809371939168387e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	-1.355601852992581e-16	2.988144842674912e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.308865062072649e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	-3.781224222620860e-16	-2.655269781826058e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.843036830645885e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.918675075462334e-03	5.616029923095183e-03	0.000000000000000e+00	2.949946065200443e-16	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	1.176706983121921e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	3.047261998290155e-16	-3.055447450606093e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.721322880052612e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	2.546585164964196e-18	-3.050899977097237e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.217018985680780e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.918675075462334e-03	5.616029923095183e-03	2.835804480128032e-16	-3.046807250939303e-18	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	1.131242217086576e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.918675075462334e-03	5.616029923095184e-03	7.816723852497669e-17	0.000000000000000e+00	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	3.118020919390847e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.918675075462334e-03	5.616029923095183e-03	-1.496501893657113e-17	1.246007741428912e-17	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	7.767682512225730e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	8.913048077374699e-18	3.055902197956993e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.219490308673655e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.918675075462334e-03	5.616029923095183e-03	-3.033619577763547e-16	1.209627953357997e-17	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	1.211045195101118e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.918675075462334e-03	5.616029923095183e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	3.000276000499313e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	2.091837814077785e-16	3.028162609552915e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.468089879252283e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	-3.327317846283840e-18	-2.988144842674912e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.192018024331833e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.918675075462334e-03	5.616029923095184e-03	-2.546585164964200e-18	2.658453013282263e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.060481675596703e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.918675075462334e-03	5.616029923095184e-03	1.669688996234603e-17	-2.637534635141493e-18	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	6.742824324686113e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.918675075462334e-03	5.616029923095184e-03	1.364242052659390e-18	2.664819476194679e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.062986477872709e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.918675075462334e-03	5.616029923095184e-03	-4.220055416226406e-17	3.019977157236963e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.216346238150063e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	-6.125446816440578e-16	2.501110429875551e-18	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	2.443406072218911e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.918675075462334e-03	5.616029923095183e-03	1.818989403545856e-19	1.307398633798612e-16	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	5.215100741157934e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	3.043169272132173e-16	-8.958522812463337e-18	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.214418751036388e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	0.000000000000000e+00	-4.009507392765846e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.599356477599180e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	9.142289494272531e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.918675075462334e-03	5.616029923095184e-03	1.218722900375721e-17	-3.048171492991919e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.216859675813296e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.918675075462334e-03	5.616029923095184e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	3.265103390811617e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.918675075462334e-03	5.616029923095184e-03	0.000000000000000e+00	6.072696123737742e-16	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	2.422343926716533e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.918675075462334e-03	5.616029923095184e-03	-3.074092091992449e-16	0.000000000000000e+00	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	1.226227717882565e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.918675075462334e-03	5.616029923095183e-03	-1.332409738097341e-17	-5.893525667488484e-16	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	2.351475157374703e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.918675075462334e-03	5.616029923095184e-03	0.000000000000000e+00	6.411937647499256e-17	2.957834693272139e+05	3.052815438230991e+04	8.534704998557519e-03	4.642784469491633e+04	1.105430166630874e+04	1.148790398686768e+04	2.557664322802476e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.918675075462334e-03	5.616029923095183e-03	-5.815309123136015e-16	-7.004018698353120e-16	2.957834693272139e+05	3.052815438230992e+04	8.534704998557517e-03	4.642784469491636e+04	1.105430166630875e+04	1.148790398686768e+04	3.631312818229731e-17	-inf	
EXT_ITER= 14561
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
